scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
landing,18,0,-96.059999999999974,0,2.5200000000000014,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,19,0,-93.399999999999977,0,2.6600000000000015,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,20,0,-90.59999999999998,0,2.8000000000000016,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,21,0,-87.659999999999982,0,2.9400000000000017,0,1,2,0,0,0,0,0,0,0,0,0,1,0,120
landing,22,0,-84.579999999999984,0,3.0800000000000018,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,23,0,-81.359999999999985,0,3.220000000000002,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,24,0,-77.999999999999986,0,3.3600000000000021,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,25,0,-74.499999999999986,0,3.5000000000000022,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,26,0,-70.859999999999985,0,3.6400000000000023,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,27,0,-67.079999999999984,0,3.7800000000000025,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,28,0,-63.159999999999982,0,3.9200000000000026,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,29,0,-59.09999999999998,0,4.0600000000000023,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,30,0,-54.899999999999977,0,4.200000000000002,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,31,0,-50.559999999999974,0,4.3400000000000016,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,32,0,-46.07999999999997,0,4.4800000000000013,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,33,0,-41.459999999999965,0,4.620000000000001,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,34,0,-36.699999999999967,0,4.7600000000000007,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,35,0,-31.799999999999969,0,4.9000000000000004,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,36,0,-26.75999999999997,0,5.04,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,37,0,-21.57999999999997,0,5.1799999999999997,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,38,0,-16.25999999999997,0,5.3199999999999994,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,39,0,-10.799999999999971,0,5.4599999999999991,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,40,0,-5.1999999999999718,0,5.5999999999999988,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,41,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,42,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,43,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,44,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,45,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,46,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,47,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,48,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,49,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,50,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,51,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,52,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,53,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,54,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,55,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,56,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,57,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,58,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,59,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,60,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,61,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,62,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,63,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,64,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,65,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,66,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,67,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,68,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,69,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,70,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,71,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,72,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,73,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,74,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,75,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,76,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,77,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,78,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,79,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,80,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,81,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,82,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,83,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,84,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,85,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,86,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,87,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,88,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,89,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,90,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,91,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,92,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,93,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,94,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,120
landing,95,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,120
landing,96,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,97,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,98,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,99,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,100,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,101,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,102,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,103,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,104,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,105,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,106,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,107,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,108,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,109,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,110,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,111,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,112,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,113,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,114,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,115,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,116,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,117,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,118,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,119,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,120,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,121,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,122,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,123,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,124,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,125,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,126,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,127,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,128,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,129,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,130,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,131,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,132,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,133,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,134,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,135,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,136,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,137,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,138,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,139,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,140,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,141,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,142,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,143,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,144,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,145,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,146,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,147,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,148,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,149,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
landing,150,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
ledge,1,100,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,2,100.15999999642372,0,0.15999999642372131,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,3,100.44799998998641,0,0.28799999356269834,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,4,100.8383999812603,0,0.39039999127387998,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,5,101.31071997070312,0,0.47231998944282527,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,6,101.8485759586811,0,0.53785598797798151,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,7,102.4388607454872,0,0.59028478680610652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,8,103.07108857135582,0,0.63222782586860649,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,9,103.73687082847442,0,0.6657822571186065,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,10,104.42949663059304,0,0.69262580211860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,11,105.14359726871164,0,0.71410063811860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,12,105.87487777563025,0,0.73128050691860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,13,106.61990217758886,0,0.74502440195860653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,14,107.37592169557946,0,0.75601951799060652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,15,108.14073730639566,0,0.76481561081620653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,16,108.91258979147236,0,0.77185248507668658,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,17,109.69007177595742,0,0.77748198448507055,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,18,110.4720573599692,0,0.78198558401177776,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,19,111.25764582360235,0,0.7855884636331435,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,20,112.04611659093258,0,0.78847076733023613,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
ledge,21,112.67689320479677,0,0.63077661386418893,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,120
ledge,22,113.18151449588812,0,0.50462129109135112,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,120
ledge,23,113.58521152876121,0,0.4036970328730809,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,120
ledge,24,113.90816915505967,0,0.3229576262984647,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,120
ledge,25,114.16653525609844,0,0.25836610103877178,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,120
ledge,26,114.42490135713722,0.14000000000000001,0.25836610103877178,0.14000000000000001,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,27,114.68326745817599,0.42000000000000004,0.25836610103877178,0.28000000000000003,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,28,114.94163355921476,0.84000000000000008,0.25836610103877178,0.42000000000000004,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,29,115.19999966025354,1.4000000000000001,0.25836610103877178,0.56000000000000005,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,30,115.45836576129231,2.1000000000000001,0.25836610103877178,0.70000000000000007,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,31,115.71673186233109,2.9400000000000004,0.25836610103877178,0.84000000000000008,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,32,115.97509796336986,3.9200000000000004,0.25836610103877178,0.98000000000000009,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,33,116.23346406440864,5.0400000000000009,0.25836610103877178,1.1200000000000001,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,34,116.49183016544741,6.3000000000000007,0.25836610103877178,1.2600000000000002,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,35,116.75019626648618,7.7000000000000011,0.25836610103877178,1.4000000000000004,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,36,117.00856236752496,9.240000000000002,0.25836610103877178,1.5400000000000005,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,37,117.26692846856373,10.920000000000002,0.25836610103877178,1.6800000000000006,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,38,117.52529456960251,12.740000000000002,0.25836610103877178,1.8200000000000007,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,39,117.78366067064128,14.700000000000003,0.25836610103877178,1.9600000000000009,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,40,118.04202677168006,16.800000000000004,0.25836610103877178,2.100000000000001,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,41,118.30039287271883,19.040000000000006,0.25836610103877178,2.2400000000000011,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,42,118.55875897375761,21.420000000000009,0.25836610103877178,2.3800000000000012,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,43,118.81712507479638,23.940000000000012,0.25836610103877178,2.5200000000000014,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,44,119.07549117583515,26.600000000000012,0.25836610103877178,2.6600000000000015,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,45,119.33385727687393,29.400000000000013,0.25836610103877178,2.8000000000000016,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,46,119.5922233779127,32.340000000000018,0.25836610103877178,2.9400000000000017,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,47,119.85058947895148,35.420000000000016,0.25836610103877178,3.0800000000000018,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,48,120.10895557999025,38.640000000000015,0.25836610103877178,3.220000000000002,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,49,120.36732168102903,42.000000000000014,0.25836610103877178,3.3600000000000021,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,50,120.6256877820678,45.500000000000014,0.25836610103877178,3.5000000000000022,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,51,120.88405388310657,49.140000000000015,0.25836610103877178,3.6400000000000023,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,52,121.14241998414535,52.920000000000016,0.25836610103877178,3.7800000000000025,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,53,121.40078608518412,56.840000000000018,0.25836610103877178,3.9200000000000026,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,54,121.6591521862229,60.90000000000002,0.25836610103877178,4.0600000000000023,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,55,121.91751828726167,65.100000000000023,0.25836610103877178,4.200000000000002,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,56,122.17588438830045,69.440000000000026,0.25836610103877178,4.3400000000000016,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,57,122.43425048933922,73.92000000000003,0.25836610103877178,4.4800000000000013,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,58,122.69261659037799,78.540000000000035,0.25836610103877178,4.620000000000001,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,59,122.95098269141677,83.30000000000004,0.25836610103877178,4.7600000000000007,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,60,123.20934879245554,88.200000000000045,0.25836610103877178,4.9000000000000004,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,61,123.46771489349432,93.240000000000052,0.25836610103877178,5.04,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,62,123.72608099453309,98.420000000000044,0.25836610103877178,5.1799999999999997,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,63,123.98444709557187,103.74000000000004,0.25836610103877178,5.3199999999999994,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,64,124.24281319661064,109.20000000000003,0.25836610103877178,5.4599999999999991,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,65,124.50117929764941,114.80000000000003,0.25836610103877178,5.5999999999999988,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,66,124.75954539868819,120.54000000000002,0.25836610103877178,5.7399999999999984,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,67,125.01791149972696,126.42000000000002,0.25836610103877178,5.8799999999999981,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,68,125.27627760076574,132.44000000000003,0.25836610103877178,6.0199999999999978,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,69,125.53464370180451,138.60000000000002,0.25836610103877178,6.1599999999999975,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,70,125.79300980284329,144.90000000000003,0.25836610103877178,6.2999999999999972,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,71,126.05137590388206,151.34000000000003,0.25836610103877178,6.4399999999999968,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,72,126.30974200492084,157.92000000000002,0.25836610103877178,6.5799999999999965,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,73,126.56810810595961,164.64000000000001,0.25836610103877178,6.7199999999999962,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,74,126.82647420699838,171.5,0.25836610103877178,6.8599999999999959,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,75,127.08484030803716,178.5,0.25836610103877178,6.9999999999999956,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,76,127.34320640907593,185.63999999999999,0.25836610103877178,7.1399999999999952,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,77,127.60157251011471,192.91999999999999,0.25836610103877178,7.2799999999999949,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,78,127.85993861115348,200.33999999999997,0.25836610103877178,7.4199999999999946,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,79,128.11830471219224,207.89999999999998,0.25836610103877178,7.5599999999999943,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,80,128.37667081323102,215.59999999999997,0.25836610103877178,7.699999999999994,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,81,128.63503691426979,223.43999999999997,0.25836610103877178,7.8399999999999936,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,82,128.89340301530856,231.41999999999996,0.25836610103877178,7.9799999999999933,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,83,129.15176911634734,239.53999999999996,0.25836610103877178,8.1199999999999939,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,84,129.41013521738611,247.79999999999995,0.25836610103877178,8.2599999999999945,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,85,129.66850131842489,256.19999999999993,0.25836610103877178,8.399999999999995,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,86,129.92686741946366,264.73999999999995,0.25836610103877178,8.5399999999999956,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,87,130.18523352050244,273.41999999999996,0.25836610103877178,8.6799999999999962,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,88,130.44359962154121,282.23999999999995,0.25836610103877178,8.8199999999999967,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,89,130.70196572257998,291.19999999999993,0.25836610103877178,8.9599999999999973,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,90,130.96033182361876,300.29999999999995,0.25836610103877178,9.0999999999999979,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,91,131.21869792465753,309.53999999999996,0.25836610103877178,9.2399999999999984,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,92,131.47706402569631,318.91999999999996,0.25836610103877178,9.379999999999999,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,93,131.73543012673508,328.43999999999994,0.25836610103877178,9.5199999999999996,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,94,131.99379622777386,338.09999999999997,0.25836610103877178,9.6600000000000001,0,3,1,0,0,1,0,0,0,0,0,0,1,0,120
ledge,95,132.25216232881263,347.89999999999998,0.25836610103877178,9.8000000000000007,0,3,2,0,0,1,0,0,0,0,0,0,0,0,120
ledge,96,132.51052842985141,357.83999999999997,0.25836610103877178,9.9400000000000013,0,3,2,0,0,1,0,0,0,0,0,0,0,0,120
ledge,97,132.76889453089018,367.91999999999996,0.25836610103877178,10.080000000000002,0,3,2,0,0,1,0,0,0,0,0,0,0,0,120
ledge,98,133.02726063192895,378.13999999999999,0.25836610103877178,10.220000000000002,0,3,2,0,0,1,0,0,0,0,0,0,0,0,120
ledge,99,133.28562673296773,388.5,0.25836610103877178,10.360000000000003,0,3,2,0,0,1,0,0,0,0,0,0,0,0,120
ledge,100,133.5439928340065,399,0.25836610103877178,10.500000000000004,0,3,2,0,0,1,0,0,0,0,0,0,0,0,120
ledge,101,133.80235893504528,400,0.25836610103877178,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,120
ledge,102,134.00905181587629,400,0.20669288083101742,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,103,134.17440612054111,400,0.16535430466481393,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,104,134.30668956427297,400,0.13228344373185114,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,105,134.41251631925846,400,0.10582675498548091,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,106,134.49717772324684,400,0.084661403988384731,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,107,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,108,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,109,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,110,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,111,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,112,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,113,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,114,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,115,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,116,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,117,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,118,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,119,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,120,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,121,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,122,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,123,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,124,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
