weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
142,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
142,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
142,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
142,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
142,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
142,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
142,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
142,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
142,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
142,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
142,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
142,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
142,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
142,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
142,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,665,103,3.5566298961639404,67.109999999999999,606.94999999999993,424,1,3
142,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,39.899999999999999,66.5,103,3.5566298961639404,23.307000000000002,50.344999999999999,51,1,3
142,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,399,665,103,0.69090420007705688,1,1,1,0,2
142,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,399,665,103,4.4627385139465332,385.19999999999999,653.5,738,1,3
142,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,399,665,78,0.0099999997764825821,357.26999999999998,606.94999999999993,0,0,1
142,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,399,665,103,3.5566298961639404,1,118.94999999999993,1,1,3
142,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,105971,176533,103,3.5566298961639404,98539.229999999996,164164.19,187183,1,3
142,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,277,103,3.5566298961639404,55.950000000000003,246.10999999999996,198,1,3
142,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.399999999999999,27.699999999999999,103,3.5566298961639404,3.3119999999999994,14.260999999999999,11,1,3
142,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,184,277,103,0.69090420007705688,1,1,1,0,2
142,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,184,277,103,4.4627385139465332,170.19999999999999,265.5,312,1,3
142,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,184,277,78,0.0099999997764825821,157.31999999999996,246.10999999999996,0,0,1
142,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,184,277,103,3.5566298961639404,1,1,1,1,2
142,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,288651,313287,103,3.5566298961639404,268431.63,291345.40999999997,416395,1,3
142,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,460,103,3.5566298961639404,25.259999999999998,416.29999999999995,272,1,3
142,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,26.800000000000001,46,103,3.5566298961639404,11.124000000000001,31.279999999999994,28,1,3
142,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,268,460,103,0.69090420007705688,1,1,1,0,2
142,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,268,460,103,4.4627385139465332,254.19999999999999,448.5,497,1,3
142,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,268,460,78,0.0099999997764825821,235.43999999999997,416.29999999999995,0,0,1
142,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,268,460,103,3.5566298961639404,1,1,1,1,2
142,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,71128,122195,103,3.5566298961639404,66135.239999999991,113629.84999999999,127699,1,3
142,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
142,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
142,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
142,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
142,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
142,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
142,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
142,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
142,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
142,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
142,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
142,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
142,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
142,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
142,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
142,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
142,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
142,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
142,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
142,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
142,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
143,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
143,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
143,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
143,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
143,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
143,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
143,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
143,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
143,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
143,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
143,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
143,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
143,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
143,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
143,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,689,103,3.5566298961639404,67.109999999999999,629.26999999999998,437,1,3
143,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,41.200000000000003,68.900000000000006,103,3.5566298961639404,24.516000000000005,52.576999999999998,53,1,3
143,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,412,689,103,0.69090420007705688,1,1,1,0,2
143,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,412,689,103,4.4627385139465332,398.19999999999999,677.5,764,1,3
143,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,412,689,78,0.0099999997764825821,369.35999999999996,629.26999999999998,0,0,1
143,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,412,689,103,3.5566298961639404,1,141.26999999999998,1,1,3
143,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,109481,183032,103,3.5566298961639404,101803.52999999998,170208.25999999998,193748,1,3
143,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,286,103,3.5566298961639404,55.950000000000003,254.47999999999996,203,1,3
143,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.899999999999999,28.600000000000001,103,3.5566298961639404,3.7769999999999992,15.097999999999999,12,1,3
143,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,189,286,103,0.69090420007705688,1,1,1,0,2
143,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,189,286,103,4.4627385139465332,175.19999999999999,274.5,322,1,3
143,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,189,286,78,0.0099999997764825821,161.96999999999997,254.47999999999996,0,0,1
143,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,189,286,103,3.5566298961639404,1,1,1,1,2
143,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,289914,315627,103,3.5566298961639404,269606.21999999997,293521.60999999999,418758,1,3
143,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,478,103,3.5566298961639404,25.259999999999998,433.03999999999996,282,1,3
143,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,27.699999999999999,47.799999999999997,103,3.5566298961639404,11.961,32.953999999999994,30,1,3
143,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,277,478,103,0.69090420007705688,1,1,1,0,2
143,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,277,478,103,4.4627385139465332,263.19999999999999,466.5,516,1,3
143,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,277,478,78,0.0099999997764825821,243.80999999999995,433.03999999999996,0,0,1
143,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,277,478,103,3.5566298961639404,1,1,1,1,2
143,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,73655,126875,103,3.5566298961639404,68485.349999999991,117982.24999999999,132426,1,3
143,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
143,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
143,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
143,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
143,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
143,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
143,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
143,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
143,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
143,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
143,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
143,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
143,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
143,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
143,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
143,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
143,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
143,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
143,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
143,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
143,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
144,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
144,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
144,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
144,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
144,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
144,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
144,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
144,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
144,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
144,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
144,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
144,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
144,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
144,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
144,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,689,103,3.5566298961639404,67.109999999999999,629.26999999999998,437,1,3
144,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,41.200000000000003,68.900000000000006,103,3.5566298961639404,24.516000000000005,52.576999999999998,53,1,3
144,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,412,689,103,0.69090420007705688,1,1,1,0,2
144,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,412,689,103,4.4627385139465332,398.19999999999999,677.5,764,1,3
144,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,412,689,78,0.0099999997764825821,369.35999999999996,629.26999999999998,0,0,1
144,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,412,689,103,3.5566298961639404,1,141.26999999999998,1,1,3
144,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,109481,183032,103,3.5566298961639404,101803.52999999998,170208.25999999998,193748,1,3
144,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,286,103,3.5566298961639404,55.950000000000003,254.47999999999996,203,1,3
144,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.899999999999999,28.600000000000001,103,3.5566298961639404,3.7769999999999992,15.097999999999999,12,1,3
144,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,189,286,103,0.69090420007705688,1,1,1,0,2
144,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,189,286,103,4.4627385139465332,175.19999999999999,274.5,322,1,3
144,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,189,286,78,0.0099999997764825821,161.96999999999997,254.47999999999996,0,0,1
144,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,189,286,103,3.5566298961639404,1,1,1,1,2
144,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,289914,315627,103,3.5566298961639404,269606.21999999997,293521.60999999999,418758,1,3
