scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_jump_ignored,193,0,-80.562499698679744,0,0.37499997379822503,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,194,0,-80.187499722785375,0,0.37499997589436701,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,195,0,-79.812499744962551,0,0.37499997782281763,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,196,0,-79.437499765365558,0,0.37499997959699222,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,197,0,-79.062499784136321,0,0.37499998122923284,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,198,0,-78.687499801405423,0,0.37499998273089419,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,199,0,-78.312499817293002,0,0.37499998411242264,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,200,0,-77.937499831909577,0,0.37499998538342882,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,201,0,-77.562499845356825,0,0.37499998655275452,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,202,0,-77.187499857728298,0,0.37499998762853415,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,203,0,-76.812499869110042,0,0.3749999886182514,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,204,0,-76.437499879581253,0,0.37499998952879127,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,205,0,-76.062499889214763,0,0.37499999036648796,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,206,0,-75.68749989807759,0,0.37499999113716892,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,207,0,-75.312499906231395,0,0.37499999184619542,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,208,0,-74.937499913732893,0,0.3749999924984998,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,209,0,-74.562499920634266,0,0.37499999309861981,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,210,0,-74.187499926983534,0,0.37499999365073022,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,211,0,-73.812499932824863,0,0.3749999941586718,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,212,0,-73.437499938198883,0,0.37499999462597805,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,213,0,-73.062499943142981,0,0.37499999505589982,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,214,0,-72.687499947691549,0,0.37499999545142781,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,215,0,-72.312499951876234,0,0.37499999581531357,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,216,0,-71.937499955726139,0,0.3749999961500885,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,217,0,-71.562499959268052,0,0.37499999645808141,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,218,0,-71.187499962526616,0,0.37499999674143492,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,219,0,-70.812499965524495,0,0.37499999700212011,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_jump_ignored,220,0,-70.437499968282538,0,0.37499999724195049,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,1,0,-5.1999998092651367,0,-5.1999998092651367,1,1,0,1,0,0,0,0,0,0,1,1,0,0,100,120
water_ground_jump,2,0,-10.259999618530273,0,-5.059999809265137,0,1,2,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,3,0,-15.17999942779541,0,-4.9199998092651374,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,4,0,-19.676399252319335,0,-4.4963998245239267,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,5,0,-23.783087090881349,0,-4.1066878385620127,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,6,0,-27.531239902358401,0,-3.7481528114770519,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,7,0,-30.94954048891729,0,-3.418300586558888,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,8,0,-34.064377028551469,0,-3.1148365396341768,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,9,0,-36.900026645014911,0,-2.8356496164634426,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,10,0,-39.478824292161278,0,-2.5787976471463674,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,11,0,-41.821318127535939,0,-2.3424938353746581,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,12,0,-43.946412456080623,0,-2.1250943285446855,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,13,0,-45.871499238341734,0,-1.9250867822611106,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,14,0,-47.612579078021959,0,-1.7410798396802218,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,15,0,-49.18437253052776,0,-1.5717934525058042,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,16,0,-50.600422506833098,0,-1.4160499763053398,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,17,0,-51.873188485034014,0,-1.2727659782009126,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,18,0,-53.014133184978853,0,-1.1409446999448396,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,19,0,-54.033802308928102,0,-1.0196691239492524,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,20,0,-54.941897902961415,0,-0.90809559403331219,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,21,0,-55.747345849472062,0,-0.80544794651064722,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,22,0,-56.458357960261857,0,-0.71101211078979543,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,23,0,-57.082489102188468,0,-0.62413114192661179,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,24,0,-57.626689752760953,0,-0.54420065057248279,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,25,0,-58.097354351287635,0,-0.47066459852668419,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,26,0,-58.500365781932182,0,-0.40301143064454947,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,27,0,-58.841136298125164,0,-0.34077051619298554,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,28,0,-59.124645173022714,0,-0.28350887489754673,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,29,0,-59.355473337928458,0,-0.23082816490574298,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,30,0,-59.537835249641745,0,-0.18236191171328353,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,31,0,-59.675608208417962,0,-0.13777295877622087,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,32,0,-59.772359330492087,0,-0.096751122074123203,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,33,0,-59.831370362800278,0,-0.059011032308193351,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,34,0,-59.855660512523819,0,-0.024290149723537886,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,35,0,-59.848007450269478,0,0.0076530622543451443,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,36,0,-59.810966632995481,0,0.037040817273997537,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,37,0,-59.746889081103404,0,0.064077551892077728,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,38,0,-59.657937733362694,0,0.088951347740711506,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,39,0,-59.546102493441239,0,0.11183523992145458,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,40,0,-59.413214072713501,0,0.13288842072773821,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,41,0,-59.260956725643979,0,0.15225734706951916,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,42,0,-59.090879966340019,0,0.17007675930395763,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,43,0,-58.90440934778038,0,0.18647061855964103,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,44,0,-58.702856378705512,0,0.20155296907486975,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,45,0,-58.487427647156629,0,0.21542873154888018,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,46,0,-58.259233214131662,0,0.22819443302496975,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,47,0,-58.01929433574869,0,0.23993887838297218,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,48,0,-57.768550567636353,0,0.2507437681123344,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,49,0,-57.507866300973006,0,0.26068426666334765,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,50,0,-57.238036775642726,0,0.26982952533027982,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,51,0,-56.959793612338871,0,0.27824316330385745,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,52,0,-56.673809902099322,0,0.28598371023954888,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,53,0,-56.380704888678935,0,0.29310501342038497,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,54,0,-56.081048276332183,0,0.29965661234675417,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,55,0,-55.775364192973171,0,0.30568408335901381,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,56,0,-55.464134836282881,0,0.31122935669029272,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,57,0,-55.147803828127813,0,0.31633100815506932,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,58,0,-54.826779300625148,0,0.32102452750266375,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,59,0,-54.501436735322699,0,0.32534256530245065,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,60,0,-54.172121575244446,0,0.32931516007825457,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,61,0,-53.839151627972456,0,0.33296994727199419,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,62,0,-53.502819276482221,0,0.33633235149023466,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,63,0,-53.163393513111203,0,0.33942576337101588,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,64,0,-52.821121810809871,0,0.34227170230133458,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,65,0,-52.476231844692641,0,0.34488996611722783,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,66,0,-52.128933075864794,0,0.3472987688278496,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,67,0,-51.77941820854317,0,0.34951486732162163,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,68,0,-51.42786453060728,0,0.35155367793589187,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,69,0,-51.074435146906261,0,0.35342938370102051,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,70,0,-50.71928011390132,0,0.35515503300493889,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,71,0,-50.362537483536777,0,0.35674263036454379,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,72,0,-50.004334263601393,0,0.35820321993538029,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,73,0,-49.644787301260841,0,0.35954696234054984,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,74,0,-49.284004095907534,0,0.36078320535330582,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,75,0,-48.922083546982492,0,0.36192054892504133,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,76,0,-48.559116641971457,0,0.36296690501103801,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,77,0,-48.195187089361305,0,0.36392955261015497,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,78,0,-47.83037190095996,0,0.36481518840134258,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,79,0,-47.464741927630726,0,0.36562997332923519,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,80,0,-47.098362352167833,0,0.36637957546289635,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,81,0,-46.731293142741968,0,0.36706920942586463,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,82,0,-46.363589470070174,0,0.36770367267179543,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,83,0,-45.995302091212125,0,0.36828737885805179,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,84,0,-45.626477702662719,0,0.36882438854940763,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,85,0,-45.257159265197267,0,0.36931843746545501,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,86,0,-44.887386302729048,0,0.36977296246821861,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,87,0,-44.517195177258287,0,0.37019112547076111,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,88,0,-44.146619341825186,0,0.37057583543310024,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,89,0,-43.775689573226735,0,0.37092976859845223,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,90,0,-43.404434186116163,0,0.37125538711057604,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,91,0,-43.032879229974434,0,0.37155495614172995,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,92,0,-42.661048670324043,0,0.37183055965039158,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,93,0,-42.288964555445681,0,0.37208411487836024,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,94,0,-41.916647169757589,0,0.37231738568809142,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,95,0,-41.544115174924542,0,0.37253199483304411,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,96,0,-41.171385739678144,0,0.37272943524640056,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,97,0,-40.798474659251454,0,0.37291108042668852,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,98,0,-40.425396465258899,0,0.37307819399255343,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,99,0,-40.052164526785752,0,0.37323193847314917,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,100,0,-39.678791143390455,0,0.37337338339529724,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,101,0,-39.305287630666783,0,0.37350351272367344,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,102,0,-38.931664398961004,0,0.37362323170577955,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,103,0,-38.557931025791689,0,0.37373337316931721,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,104,0,-38.184096322475916,0,0.37383470331577184,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,105,0,-37.810168395425407,0,0.37392792705051009,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,106,0,-37.436154702538936,0,0.3740136928864693,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,107,0,-37.062062105083385,0,0.37409259745555173,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,108,0,-36.687896915424275,0,0.37416518965910761,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,109,0,-36.313664940937898,0,0.37423197448637902,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,110,0,-35.939371524410426,0,0.37429341652746867,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,111,0,-35.565021581205151,0,0.37434994320527115,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,112,0,-35.190619633456301,0,0.37440194774884944,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,113,0,-34.816169841527362,0,0.37444979192894146,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,114,0,-34.441676032952735,0,0.37449380857462611,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,115,0,-34.067141729064076,0,0.37453430388865599,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,116,0,-33.692570169486515,0,0.3745715595775635,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,117,0,-33.31796433467516,0,0.3746058348113584,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,118,0,-32.943326966648712,0,0.3746373680264497,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,119,0,-32.568660588064375,0,0.37466637858433371,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,120,0,-32.193967519766787,0,0.37469306829758703,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,121,0,-31.819249896933005,0,0.37471762283378007,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,122,0,-31.444509683925929,0,0.37474021300707766,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,123,0,-31.069748687959418,0,0.37476099596651147,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,124,0,-30.694968571670227,0,0.37478011628919056,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,125,0,-30.320170864684172,0,0.3747977069860553,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,126,0,-29.945356974257002,0,0.37481389042717089,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,127,0,-29.570528195064004,0,0.37482877919299723,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,128,0,-29.195685718206445,0,0.37484247685755745,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,129,0,-28.82083063949749,0,0.37485507870895285,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,130,0,-28.445963967085255,0,0.37486667241223659,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,131,0,-28.071086628465999,0,0.37487733861925765,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,132,0,-27.696199476936282,0,0.37488715152971702,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,133,0,-27.321303297528942,0,0.37489617940733966,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,134,0,-26.94639881247419,0,0.37490448505475249,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,135,0,-26.571486686223817,0,0.37491212625037229,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,136,0,-26.196567530073477,0,0.37491915615034249,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,137,0,-25.821641906415163,0,0.37492562365831511,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,138,0,-25.446710332649513,0,0.37493157376564989,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,139,0,-25.071773284785113,0,0.37493704786439791,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,140,0,-24.696831200749866,0,0.37494208403524609,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,141,0,-24.32188448343744,0,0.3749467173124264,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,142,0,-23.946933503510007,0,0.37495097992743232,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,143,0,-23.57197860197677,0,0.37495490153323774,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,144,0,-23.197020092566191,0,0.37495850941057873,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,145,0,-22.82205826390846,0,0.37496182865773242,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,146,0,-22.447093381543347,0,0.37496488236511383,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,147,0,-22.072125689767443,0,0.37496769177590472,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,148,0,-21.697155413333611,0,0.37497027643383235,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,149,0,-21.322182759014485,0,0.37497265431912574,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,150,0,-20.947207917040888,0,0.37497484197359565,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,151,0,-20.572231062425182,0,0.37497685461570801,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,152,0,-20.19725235617873,0,0.37497870624645135,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,153,0,-19.822271946431993,0,0.37498040974673524,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,154,0,-19.447289969464997,0,0.37498197696699642,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,155,0,-19.072306550655359,0,0.3749834188096367,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,156,0,-18.697321805350494,0,0.37498474530486575,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,157,0,-18.322335839670018,0,0.37498596568047649,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,158,0,-17.947348751243979,0,0.37498708842603834,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,159,0,-17.572360629892025,0,0.37498812135195525,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,160,0,-17.197371558248225,0,0.3749890716437988,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,161,0,-16.822381612335931,0,0.3749899459122949,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,162,0,-16.447390862096618,0,0.37499075023931128,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,163,0,-16.07239937187645,0,0.37499149022016637,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,164,0,-15.697407200873897,0,0.37499217100255305,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,165,0,-15.322414403551548,0,0.3749927973223488,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,166,0,-14.947421030014986,0,0.37499337353656093,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,167,0,-14.572427126361351,0,0.37499390365363605,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,168,0,-14.197432735000007,0,0.37499439136134516,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,169,0,-13.822437894947569,0,0.37499484005243755,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,170,0,-13.447442642099327,0,0.37499525284824253,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,171,0,-13.072447009478944,0,0.37499563262038316,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,172,0,-12.697451027468192,0,0.37499598201075252,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,173,0,-12.3224547240183,0,0.37499630344989232,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,174,0,-11.947458124844399,0,0.37499659917390094,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,175,0,-11.572461253604411,0,0.37499687123998887,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,176,0,-11.197464132063621,0,0.37499712154078974,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,177,0,-10.822466780246094,0,0.37499735181752658,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,178,0,-10.447469216573969,0,0.37499756367212445,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,179,0,-10.072471457995615,0,0.37499775857835449,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,180,0,-9.6974735201035287,0,0.37499793789208613,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,181,0,-9.3224754172428099,0,0.37499810286071922,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,182,0,-8.9474771626109479,0,0.37499825463186165,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,183,0,-8.5724787683496348,0,0.37499839426131271,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,184,0,-8.1974802456292277,0,0.37499852272040768,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,185,0,-7.8224816047264527,0,0.37499864090277507,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,186,0,-7.4474828550958998,0,0.37499874963055307,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,187,0,-7.0724840054357907,0,0.37499884966010882,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,188,0,-6.6974850637484904,0,0.37499894168730014,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
