case,tick,interpolation,frame,alpha,scale
4,605,1,0,0.6000001431,0.6000000238
4,606,0,0,0.6000001431,0.6000000238
4,606,0.25,0,0.5800001025,0.5799999833
4,606,0.5,0,0.5600001216,0.5600000024
4,606,0.75,0,0.5400001407,0.5400000215
4,606,1,0,0.5200001597,0.5199999809
4,607,0,0,0.5200001597,0.5199999809
4,607,0.25,0,0.5000001788,0.5
4,607,0.5,0,0.4800001681,0.4799999893
4,607,0.75,0,0.4600001276,0.4600000083
4,607,1,0,0.4400001466,0.4399999976
4,608,0,0,0.4400001466,0.4399999976
4,608,0.25,0,0.4200001359,0.4199999869
4,608,0.5,0,0.4000001252,0.400000006
4,608,0.75,0,0.3800001144,0.3799999952
4,608,1,0,0.3600001335,0.3600000143
4,609,0,0,0.3600001335,0.3600000143
4,609,0.25,0,0.340000093,0.3400000036
4,609,0.5,0,0.3200001419,0.3199999928
4,609,0.75,0,0.3000001311,0.3000000119
4,609,1,0,0.2800001204,0.2800000012
4,610,0,0,0.2800001204,0.2800000012
4,610,0.25,0,0.2600001395,0.2599999905
4,610,0.5,0,0.2400001287,0.2399999946
4,610,0.75,0,0.220000118,0.2199999988
4,610,1,0,0.2000001222,0.200000003
4,611,0,0,0.2000001222,0.200000003
4,611,0.25,0,0.1800001264,0.1800000072
4,611,0.5,0,0.1600001156,0.1599999964
4,611,0.75,0,0.1400001198,0.1400000006
4,611,1,0,0.120000124,0.1199999973
4,612,0,0,0.120000124,0.1199999973
4,612,0.25,0,0.1000001207,0.1000000015
4,612,0.5,0,0.08000012487,0.07999999821
4,612,0.75,0,0.06000012532,0.05999999866
4,612,1,0,0.04000012204,0.03999999911
4,613,0,0,1,1
4,613,0.25,0,1,1
4,613,0.5,0,1,1
4,613,0.75,0,1,1
4,613,1,0,1,1
4,614,0,0,1,1
4,614,0.25,0,0.9799999595,0.9800000191
4,614,0.5,0,0.9600000381,0.9599999785
4,614,0.75,0,0.9400000572,0.9399999976
4,614,1,0,0.9200000167,0.9200000167
4,615,0,0,0.9200000167,0.9200000167
4,615,0.25,0,0.9000000358,0.8999999762
4,615,0.5,0,0.8800000548,0.8799999952
4,615,0.75,0,0.8600000739,0.8600000143
4,615,1,0,0.8400000334,0.8399999738
4,616,0,0,0.8400000334,0.8399999738
4,616,0.25,0,0.8200000525,0.8199999928
4,616,0.5,0,0.8000000715,0.8000000119
4,616,0.75,0,0.780000031,0.7799999714
4,616,1,0,0.7600000501,0.7599999905
4,617,0,0,0.7600000501,0.7599999905
4,617,0.25,0,0.7400000691,0.7400000095
4,617,0.5,0,0.7200000882,0.7200000286
4,617,0.75,0,0.7000001073,0.6999999881
4,617,1,0,0.6800000668,0.6800000072
4,618,0,0,0.6800000668,0.6800000072
4,618,0.25,0,0.6600000858,0.6600000262
4,618,0.5,0,0.6400001049,0.6399999857
4,618,0.75,0,0.620000124,0.6200000048
4,618,1,0,0.6000001431,0.6000000238
4,619,0,0,0.6000001431,0.6000000238
4,619,0.25,0,0.5800001025,0.5799999833
4,619,0.5,0,0.5600001216,0.5600000024
4,619,0.75,0,0.5400001407,0.5400000215
4,619,1,0,0.5200001597,0.5199999809
4,620,0,0,0.5200001597,0.5199999809
4,620,0.25,0,0.5000001788,0.5
4,620,0.5,0,0.4800001681,0.4799999893
4,620,0.75,0,0.4600001276,0.4600000083
4,620,1,0,0.4400001466,0.4399999976
4,621,0,0,0.4400001466,0.4399999976
4,621,0.25,0,0.4200001359,0.4199999869
4,621,0.5,0,0.4000001252,0.400000006
4,621,0.75,0,0.3800001144,0.3799999952
4,621,1,0,0.3600001335,0.3600000143
4,622,0,0,0.3600001335,0.3600000143
4,622,0.25,0,0.340000093,0.3400000036
4,622,0.5,0,0.3200001419,0.3199999928
4,622,0.75,0,0.3000001311,0.3000000119
4,622,1,0,0.2800001204,0.2800000012
4,623,0,0,0.2800001204,0.2800000012
4,623,0.25,0,0.2600001395,0.2599999905
4,623,0.5,0,0.2400001287,0.2399999946
4,623,0.75,0,0.220000118,0.2199999988
4,623,1,0,0.2000001222,0.200000003
4,624,0,0,0.2000001222,0.200000003
4,624,0.25,0,0.1800001264,0.1800000072
4,624,0.5,0,0.1600001156,0.1599999964
4,624,0.75,0,0.1400001198,0.1400000006
4,624,1,0,0.120000124,0.1199999973
4,625,0,0,1,1
4,625,0.25,0,1,1
4,625,0.5,0,1,1
4,625,0.75,0,1,1
4,625,1,0,1,1
4,626,0,0,1,1
4,626,0.25,0,0.9799999595,0.9800000191
4,626,0.5,0,0.9600000381,0.9599999785
4,626,0.75,0,0.9400000572,0.9399999976
4,626,1,0,0.9200000167,0.9200000167
4,627,0,0,0.9200000167,0.9200000167
4,627,0.25,0,0.9000000358,0.8999999762
4,627,0.5,0,0.8800000548,0.8799999952
4,627,0.75,0,0.8600000739,0.8600000143
4,627,1,0,0.8400000334,0.8399999738
4,628,0,0,0.8400000334,0.8399999738
4,628,0.25,0,0.8200000525,0.8199999928
4,628,0.5,0,0.8000000715,0.8000000119
4,628,0.75,0,0.780000031,0.7799999714
4,628,1,0,0.7600000501,0.7599999905
4,629,0,0,0.7600000501,0.7599999905
4,629,0.25,0,0.7400000691,0.7400000095
4,629,0.5,0,0.7200000882,0.7200000286
4,629,0.75,0,0.7000001073,0.6999999881
4,629,1,0,0.6800000668,0.6800000072
4,630,0,0,0.6800000668,0.6800000072
4,630,0.25,0,0.6600000858,0.6600000262
4,630,0.5,0,0.6400001049,0.6399999857
4,630,0.75,0,0.620000124,0.6200000048
4,630,1,0,0.6000001431,0.6000000238
4,631,0,0,0.6000001431,0.6000000238
4,631,0.25,0,0.5800001025,0.5799999833
4,631,0.5,0,0.5600001216,0.5600000024
4,631,0.75,0,0.5400001407,0.5400000215
4,631,1,0,0.5200001597,0.5199999809
4,632,0,0,0.5200001597,0.5199999809
4,632,0.25,0,0.5000001788,0.5
4,632,0.5,0,0.4800001681,0.4799999893
4,632,0.75,0,0.4600001276,0.4600000083
4,632,1,0,0.4400001466,0.4399999976
4,633,0,0,0.4400001466,0.4399999976
4,633,0.25,0,0.4200001359,0.4199999869
4,633,0.5,0,0.4000001252,0.400000006
4,633,0.75,0,0.3800001144,0.3799999952
4,633,1,0,0.3600001335,0.3600000143
4,634,0,0,0.3600001335,0.3600000143
4,634,0.25,0,0.340000093,0.3400000036
4,634,0.5,0,0.3200001419,0.3199999928
4,634,0.75,0,0.3000001311,0.3000000119
4,634,1,0,0.2800001204,0.2800000012
4,635,0,0,0.2800001204,0.2800000012
4,635,0.25,0,0.2600001395,0.2599999905
4,635,0.5,0,0.2400001287,0.2399999946
4,635,0.75,0,0.220000118,0.2199999988
4,635,1,0,0.2000001222,0.200000003
4,636,0,0,0.2000001222,0.200000003
4,636,0.25,0,0.1800001264,0.1800000072
4,636,0.5,0,0.1600001156,0.1599999964
4,636,0.75,0,0.1400001198,0.1400000006
4,636,1,0,0.120000124,0.1199999973
4,637,0,0,0.120000124,0.1199999973
4,637,0.25,0,0.1000001207,0.1000000015
4,637,0.5,0,0.08000012487,0.07999999821
4,637,0.75,0,0.06000012532,0.05999999866
4,637,1,0,0.04000012204,0.03999999911
4,638,0,0,1,1
4,638,0.25,0,1,1
4,638,0.5,0,1,1
4,638,0.75,0,1,1
4,638,1,0,1,1
4,639,0,0,1,1
4,639,0.25,0,0.9799999595,0.9800000191
4,639,0.5,0,0.9600000381,0.9599999785
4,639,0.75,0,0.9400000572,0.9399999976
4,639,1,0,0.9200000167,0.9200000167
4,640,0,0,0.9200000167,0.9200000167
4,640,0.25,0,0.9000000358,0.8999999762
4,640,0.5,0,0.8800000548,0.8799999952
4,640,0.75,0,0.8600000739,0.8600000143
4,640,1,0,0.8400000334,0.8399999738
4,641,0,0,0.8400000334,0.8399999738
4,641,0.25,0,0.8200000525,0.8199999928
4,641,0.5,0,0.8000000715,0.8000000119
4,641,0.75,0,0.780000031,0.7799999714
4,641,1,0,0.7600000501,0.7599999905
4,642,0,0,0.7600000501,0.7599999905
4,642,0.25,0,0.7400000691,0.7400000095
4,642,0.5,0,0.7200000882,0.7200000286
4,642,0.75,0,0.7000001073,0.6999999881
4,642,1,0,0.6800000668,0.6800000072
4,643,0,0,0.6800000668,0.6800000072
4,643,0.25,0,0.6600000858,0.6600000262
4,643,0.5,0,0.6400001049,0.6399999857
4,643,0.75,0,0.620000124,0.6200000048
4,643,1,0,0.6000001431,0.6000000238
4,644,0,0,0.6000001431,0.6000000238
4,644,0.25,0,0.5800001025,0.5799999833
4,644,0.5,0,0.5600001216,0.5600000024
4,644,0.75,0,0.5400001407,0.5400000215
4,644,1,0,0.5200001597,0.5199999809
4,645,0,0,0.5200001597,0.5199999809
4,645,0.25,0,0.5000001788,0.5
4,645,0.5,0,0.4800001681,0.4799999893
4,645,0.75,0,0.4600001276,0.4600000083
4,645,1,0,0.4400001466,0.4399999976
4,646,0,0,0.4400001466,0.4399999976
4,646,0.25,0,0.4200001359,0.4199999869
4,646,0.5,0,0.4000001252,0.400000006
4,646,0.75,0,0.3800001144,0.3799999952
4,646,1,0,0.3600001335,0.3600000143
4,647,0,0,0.3600001335,0.3600000143
4,647,0.25,0,0.340000093,0.3400000036
4,647,0.5,0,0.3200001419,0.3199999928
4,647,0.75,0,0.3000001311,0.3000000119
4,647,1,0,0.2800001204,0.2800000012
4,648,0,0,0.2800001204,0.2800000012
4,648,0.25,0,0.2600001395,0.2599999905
4,648,0.5,0,0.2400001287,0.2399999946
4,648,0.75,0,0.220000118,0.2199999988
4,648,1,0,0.2000001222,0.200000003
4,649,0,0,0.2000001222,0.200000003
4,649,0.25,0,0.1800001264,0.1800000072
4,649,0.5,0,0.1600001156,0.1599999964
4,649,0.75,0,0.1400001198,0.1400000006
4,649,1,0,0.120000124,0.1199999973
4,650,0,0,1,1
4,650,0.25,0,1,1
4,650,0.5,0,1,1
4,650,0.75,0,1,1
4,650,1,0,1,1
4,651,0,0,1,1
4,651,0.25,0,0.9799999595,0.9800000191
4,651,0.5,0,0.9600000381,0.9599999785
4,651,0.75,0,0.9400000572,0.9399999976
4,651,1,0,0.9200000167,0.9200000167
4,652,0,0,0.9200000167,0.9200000167
4,652,0.25,0,0.9000000358,0.8999999762
4,652,0.5,0,0.8800000548,0.8799999952
4,652,0.75,0,0.8600000739,0.8600000143
4,652,1,0,0.8400000334,0.8399999738
4,653,0,0,0.8400000334,0.8399999738
4,653,0.25,0,0.8200000525,0.8199999928
4,653,0.5,0,0.8000000715,0.8000000119
4,653,0.75,0,0.780000031,0.7799999714
4,653,1,0,0.7600000501,0.7599999905
4,654,0,0,0.7600000501,0.7599999905
4,654,0.25,0,0.7400000691,0.7400000095
4,654,0.5,0,0.7200000882,0.7200000286
4,654,0.75,0,0.7000001073,0.6999999881
4,654,1,0,0.6800000668,0.6800000072
4,655,0,0,0.6800000668,0.6800000072
4,655,0.25,0,0.6600000858,0.6600000262
4,655,0.5,0,0.6400001049,0.6399999857
4,655,0.75,0,0.620000124,0.6200000048
4,655,1,0,0.6000001431,0.6000000238
4,656,0,0,0.6000001431,0.6000000238
4,656,0.25,0,0.5800001025,0.5799999833
4,656,0.5,0,0.5600001216,0.5600000024
4,656,0.75,0,0.5400001407,0.5400000215
4,656,1,0,0.5200001597,0.5199999809
4,657,0,0,0.5200001597,0.5199999809
4,657,0.25,0,0.5000001788,0.5
4,657,0.5,0,0.4800001681,0.4799999893
4,657,0.75,0,0.4600001276,0.4600000083
4,657,1,0,0.4400001466,0.4399999976
4,658,0,0,0.4400001466,0.4399999976
4,658,0.25,0,0.4200001359,0.4199999869
4,658,0.5,0,0.4000001252,0.400000006
4,658,0.75,0,0.3800001144,0.3799999952
4,658,1,0,0.3600001335,0.3600000143
4,659,0,0,0.3600001335,0.3600000143
4,659,0.25,0,0.340000093,0.3400000036
4,659,0.5,0,0.3200001419,0.3199999928
4,659,0.75,0,0.3000001311,0.3000000119
4,659,1,0,0.2800001204,0.2800000012
4,660,0,0,0.2800001204,0.2800000012
4,660,0.25,0,0.2600001395,0.2599999905
4,660,0.5,0,0.2400001287,0.2399999946
4,660,0.75,0,0.220000118,0.2199999988
4,660,1,0,0.2000001222,0.200000003
4,661,0,0,0.2000001222,0.200000003
4,661,0.25,0,0.1800001264,0.1800000072
4,661,0.5,0,0.1600001156,0.1599999964
4,661,0.75,0,0.1400001198,0.1400000006
4,661,1,0,0.120000124,0.1199999973
4,662,0,0,0.120000124,0.1199999973
4,662,0.25,0,0.1000001207,0.1000000015
4,662,0.5,0,0.08000012487,0.07999999821
4,662,0.75,0,0.06000012532,0.05999999866
4,662,1,0,0.04000012204,0.03999999911
4,663,0,0,1,1
4,663,0.25,0,1,1
4,663,0.5,0,1,1
4,663,0.75,0,1,1
4,663,1,0,1,1
4,664,0,0,1,1
4,664,0.25,0,0.9799999595,0.9800000191
4,664,0.5,0,0.9600000381,0.9599999785
4,664,0.75,0,0.9400000572,0.9399999976
4,664,1,0,0.9200000167,0.9200000167
4,665,0,0,0.9200000167,0.9200000167
4,665,0.25,0,0.9000000358,0.8999999762
4,665,0.5,0,0.8800000548,0.8799999952
4,665,0.75,0,0.8600000739,0.8600000143
4,665,1,0,0.8400000334,0.8399999738
4,666,0,0,0.8400000334,0.8399999738
4,666,0.25,0,0.8200000525,0.8199999928
4,666,0.5,0,0.8000000715,0.8000000119
4,666,0.75,0,0.780000031,0.7799999714
4,666,1,0,0.7600000501,0.7599999905
4,667,0,0,0.7600000501,0.7599999905
4,667,0.25,0,0.7400000691,0.7400000095
4,667,0.5,0,0.7200000882,0.7200000286
4,667,0.75,0,0.7000001073,0.6999999881
4,667,1,0,0.6800000668,0.6800000072
4,668,0,0,0.6800000668,0.6800000072
4,668,0.25,0,0.6600000858,0.6600000262
4,668,0.5,0,0.6400001049,0.6399999857
4,668,0.75,0,0.620000124,0.6200000048
4,668,1,0,0.6000001431,0.6000000238
4,669,0,0,0.6000001431,0.6000000238
4,669,0.25,0,0.5800001025,0.5799999833
4,669,0.5,0,0.5600001216,0.5600000024
4,669,0.75,0,0.5400001407,0.5400000215
4,669,1,0,0.5200001597,0.5199999809
4,670,0,0,0.5200001597,0.5199999809
4,670,0.25,0,0.5000001788,0.5
4,670,0.5,0,0.4800001681,0.4799999893
4,670,0.75,0,0.4600001276,0.4600000083
4,670,1,0,0.4400001466,0.4399999976
4,671,0,0,0.4400001466,0.4399999976
4,671,0.25,0,0.4200001359,0.4199999869
4,671,0.5,0,0.4000001252,0.400000006
4,671,0.75,0,0.3800001144,0.3799999952
4,671,1,0,0.3600001335,0.3600000143
4,672,0,0,0.3600001335,0.3600000143
4,672,0.25,0,0.340000093,0.3400000036
4,672,0.5,0,0.3200001419,0.3199999928
4,672,0.75,0,0.3000001311,0.3000000119
4,672,1,0,0.2800001204,0.2800000012
4,673,0,0,0.2800001204,0.2800000012
4,673,0.25,0,0.2600001395,0.2599999905
4,673,0.5,0,0.2400001287,0.2399999946
4,673,0.75,0,0.220000118,0.2199999988
4,673,1,0,0.2000001222,0.200000003
4,674,0,0,0.2000001222,0.200000003
4,674,0.25,0,0.1800001264,0.1800000072
4,674,0.5,0,0.1600001156,0.1599999964
4,674,0.75,0,0.1400001198,0.1400000006
4,674,1,0,0.120000124,0.1199999973
4,675,0,0,1,1
4,675,0.25,0,1,1
4,675,0.5,0,1,1
4,675,0.75,0,1,1
4,675,1,0,1,1
4,676,0,0,1,1
4,676,0.25,0,0.9799999595,0.9800000191
4,676,0.5,0,0.9600000381,0.9599999785
4,676,0.75,0,0.9400000572,0.9399999976
4,676,1,0,0.9200000167,0.9200000167
4,677,0,0,0.9200000167,0.9200000167
4,677,0.25,0,0.9000000358,0.8999999762
4,677,0.5,0,0.8800000548,0.8799999952
4,677,0.75,0,0.8600000739,0.8600000143
4,677,1,0,0.8400000334,0.8399999738
4,678,0,0,0.8400000334,0.8399999738
4,678,0.25,0,0.8200000525,0.8199999928
4,678,0.5,0,0.8000000715,0.8000000119
4,678,0.75,0,0.780000031,0.7799999714
4,678,1,0,0.7600000501,0.7599999905
4,679,0,0,0.7600000501,0.7599999905
4,679,0.25,0,0.7400000691,0.7400000095
4,679,0.5,0,0.7200000882,0.7200000286
4,679,0.75,0,0.7000001073,0.6999999881
4,679,1,0,0.6800000668,0.6800000072
4,680,0,0,0.6800000668,0.6800000072
4,680,0.25,0,0.6600000858,0.6600000262
4,680,0.5,0,0.6400001049,0.6399999857
4,680,0.75,0,0.620000124,0.6200000048
4,680,1,0,0.6000001431,0.6000000238
4,681,0,0,0.6000001431,0.6000000238
4,681,0.25,0,0.5800001025,0.5799999833
4,681,0.5,0,0.5600001216,0.5600000024
4,681,0.75,0,0.5400001407,0.5400000215
4,681,1,0,0.5200001597,0.5199999809
4,682,0,0,0.5200001597,0.5199999809
4,682,0.25,0,0.5000001788,0.5
4,682,0.5,0,0.4800001681,0.4799999893
4,682,0.75,0,0.4600001276,0.4600000083
4,682,1,0,0.4400001466,0.4399999976
4,683,0,0,0.4400001466,0.4399999976
4,683,0.25,0,0.4200001359,0.4199999869
4,683,0.5,0,0.4000001252,0.400000006
4,683,0.75,0,0.3800001144,0.3799999952
4,683,1,0,0.3600001335,0.3600000143
4,684,0,0,0.3600001335,0.3600000143
4,684,0.25,0,0.340000093,0.3400000036
4,684,0.5,0,0.3200001419,0.3199999928
4,684,0.75,0,0.3000001311,0.3000000119
4,684,1,0,0.2800001204,0.2800000012
4,685,0,0,0.2800001204,0.2800000012
4,685,0.25,0,0.2600001395,0.2599999905
4,685,0.5,0,0.2400001287,0.2399999946
4,685,0.75,0,0.220000118,0.2199999988
4,685,1,0,0.2000001222,0.200000003
4,686,0,0,0.2000001222,0.200000003
4,686,0.25,0,0.1800001264,0.1800000072
4,686,0.5,0,0.1600001156,0.1599999964
4,686,0.75,0,0.1400001198,0.1400000006
4,686,1,0,0.120000124,0.1199999973
4,687,0,0,0.120000124,0.1199999973
4,687,0.25,0,0.1000001207,0.1000000015
4,687,0.5,0,0.08000012487,0.07999999821
4,687,0.75,0,0.06000012532,0.05999999866
4,687,1,0,0.04000012204,0.03999999911
4,688,0,0,1,1
4,688,0.25,0,1,1
4,688,0.5,0,1,1
4,688,0.75,0,1,1
4,688,1,0,1,1
4,689,0,0,1,1
4,689,0.25,0,0.9799999595,0.9800000191
4,689,0.5,0,0.9600000381,0.9599999785
4,689,0.75,0,0.9400000572,0.9399999976
4,689,1,0,0.9200000167,0.9200000167
4,690,0,0,0.9200000167,0.9200000167
4,690,0.25,0,0.9000000358,0.8999999762
4,690,0.5,0,0.8800000548,0.8799999952
4,690,0.75,0,0.8600000739,0.8600000143
4,690,1,0,0.8400000334,0.8399999738
4,691,0,0,0.8400000334,0.8399999738
4,691,0.25,0,0.8200000525,0.8199999928
4,691,0.5,0,0.8000000715,0.8000000119
4,691,0.75,0,0.780000031,0.7799999714
4,691,1,0,0.7600000501,0.7599999905
4,692,0,0,0.7600000501,0.7599999905
4,692,0.25,0,0.7400000691,0.7400000095
4,692,0.5,0,0.7200000882,0.7200000286
4,692,0.75,0,0.7000001073,0.6999999881
4,692,1,0,0.6800000668,0.6800000072
4,693,0,0,0.6800000668,0.6800000072
4,693,0.25,0,0.6600000858,0.6600000262
4,693,0.5,0,0.6400001049,0.6399999857
4,693,0.75,0,0.620000124,0.6200000048
4,693,1,0,0.6000001431,0.6000000238
4,694,0,0,0.6000001431,0.6000000238
4,694,0.25,0,0.5800001025,0.5799999833
4,694,0.5,0,0.5600001216,0.5600000024
4,694,0.75,0,0.5400001407,0.5400000215
4,694,1,0,0.5200001597,0.5199999809
4,695,0,0,0.5200001597,0.5199999809
4,695,0.25,0,0.5000001788,0.5
4,695,0.5,0,0.4800001681,0.4799999893
4,695,0.75,0,0.4600001276,0.4600000083
4,695,1,0,0.4400001466,0.4399999976
4,696,0,0,0.4400001466,0.4399999976
4,696,0.25,0,0.4200001359,0.4199999869
4,696,0.5,0,0.4000001252,0.400000006
4,696,0.75,0,0.3800001144,0.3799999952
4,696,1,0,0.3600001335,0.3600000143
4,697,0,0,0.3600001335,0.3600000143
4,697,0.25,0,0.340000093,0.3400000036
4,697,0.5,0,0.3200001419,0.3199999928
4,697,0.75,0,0.3000001311,0.3000000119
4,697,1,0,0.2800001204,0.2800000012
4,698,0,0,0.2800001204,0.2800000012
4,698,0.25,0,0.2600001395,0.2599999905
4,698,0.5,0,0.2400001287,0.2399999946
4,698,0.75,0,0.220000118,0.2199999988
4,698,1,0,0.2000001222,0.200000003
4,699,0,0,0.2000001222,0.200000003
4,699,0.25,0,0.1800001264,0.1800000072
4,699,0.5,0,0.1600001156,0.1599999964
4,699,0.75,0,0.1400001198,0.1400000006
4,699,1,0,0.120000124,0.1199999973
4,700,0,0,1,1
4,700,0.25,0,1,1
4,700,0.5,0,1,1
4,700,0.75,0,1,1
4,700,1,0,1,1
4,701,0,0,1,1
4,701,0.25,0,0.9799999595,0.9800000191
4,701,0.5,0,0.9600000381,0.9599999785
4,701,0.75,0,0.9400000572,0.9399999976
4,701,1,0,0.9200000167,0.9200000167
4,702,0,0,0.9200000167,0.9200000167
4,702,0.25,0,0.9000000358,0.8999999762
4,702,0.5,0,0.8800000548,0.8799999952
4,702,0.75,0,0.8600000739,0.8600000143
4,702,1,0,0.8400000334,0.8399999738
4,703,0,0,0.8400000334,0.8399999738
4,703,0.25,0,0.8200000525,0.8199999928
4,703,0.5,0,0.8000000715,0.8000000119
4,703,0.75,0,0.780000031,0.7799999714
4,703,1,0,0.7600000501,0.7599999905
4,704,0,0,0.7600000501,0.7599999905
4,704,0.25,0,0.7400000691,0.7400000095
4,704,0.5,0,0.7200000882,0.7200000286
4,704,0.75,0,0.7000001073,0.6999999881
4,704,1,0,0.6800000668,0.6800000072
4,705,0,0,0.6800000668,0.6800000072
4,705,0.25,0,0.6600000858,0.6600000262
4,705,0.5,0,0.6400001049,0.6399999857
4,705,0.75,0,0.620000124,0.6200000048
4,705,1,0,0.6000001431,0.6000000238
4,706,0,0,0.6000001431,0.6000000238
4,706,0.25,0,0.5800001025,0.5799999833
4,706,0.5,0,0.5600001216,0.5600000024
4,706,0.75,0,0.5400001407,0.5400000215
4,706,1,0,0.5200001597,0.5199999809
4,707,0,0,0.5200001597,0.5199999809
4,707,0.25,0,0.5000001788,0.5
4,707,0.5,0,0.4800001681,0.4799999893
4,707,0.75,0,0.4600001276,0.4600000083
4,707,1,0,0.4400001466,0.4399999976
4,708,0,0,0.4400001466,0.4399999976
4,708,0.25,0,0.4200001359,0.4199999869
4,708,0.5,0,0.4000001252,0.400000006
4,708,0.75,0,0.3800001144,0.3799999952
4,708,1,0,0.3600001335,0.3600000143
4,709,0,0,0.3600001335,0.3600000143
4,709,0.25,0,0.340000093,0.3400000036
4,709,0.5,0,0.3200001419,0.3199999928
4,709,0.75,0,0.3000001311,0.3000000119
4,709,1,0,0.2800001204,0.2800000012
4,710,0,0,0.2800001204,0.2800000012
4,710,0.25,0,0.2600001395,0.2599999905
4,710,0.5,0,0.2400001287,0.2399999946
4,710,0.75,0,0.220000118,0.2199999988
4,710,1,0,0.2000001222,0.200000003
4,711,0,0,0.2000001222,0.200000003
4,711,0.25,0,0.1800001264,0.1800000072
4,711,0.5,0,0.1600001156,0.1599999964
4,711,0.75,0,0.1400001198,0.1400000006
4,711,1,0,0.120000124,0.1199999973
4,712,0,0,0.120000124,0.1199999973
4,712,0.25,0,0.1000001207,0.1000000015
4,712,0.5,0,0.08000012487,0.07999999821
4,712,0.75,0,0.06000012532,0.05999999866
4,712,1,0,0.04000012204,0.03999999911
4,713,0,0,1,1
4,713,0.25,0,1,1
4,713,0.5,0,1,1
4,713,0.75,0,1,1
4,713,1,0,1,1
4,714,0,0,1,1
4,714,0.25,0,0.9799999595,0.9800000191
4,714,0.5,0,0.9600000381,0.9599999785
4,714,0.75,0,0.9400000572,0.9399999976
4,714,1,0,0.9200000167,0.9200000167
4,715,0,0,0.9200000167,0.9200000167
4,715,0.25,0,0.9000000358,0.8999999762
4,715,0.5,0,0.8800000548,0.8799999952
4,715,0.75,0,0.8600000739,0.8600000143
4,715,1,0,0.8400000334,0.8399999738
4,716,0,0,0.8400000334,0.8399999738
4,716,0.25,0,0.8200000525,0.8199999928
4,716,0.5,0,0.8000000715,0.8000000119
4,716,0.75,0,0.780000031,0.7799999714
4,716,1,0,0.7600000501,0.7599999905
4,717,0,0,0.7600000501,0.7599999905
4,717,0.25,0,0.7400000691,0.7400000095
4,717,0.5,0,0.7200000882,0.7200000286
4,717,0.75,0,0.7000001073,0.6999999881
4,717,1,0,0.6800000668,0.6800000072
4,718,0,0,0.6800000668,0.6800000072
4,718,0.25,0,0.6600000858,0.6600000262
4,718,0.5,0,0.6400001049,0.6399999857
4,718,0.75,0,0.620000124,0.6200000048
4,718,1,0,0.6000001431,0.6000000238
4,719,0,0,0.6000001431,0.6000000238
4,719,0.25,0,0.5800001025,0.5799999833
4,719,0.5,0,0.5600001216,0.5600000024
4,719,0.75,0,0.5400001407,0.5400000215
4,719,1,0,0.5200001597,0.5199999809
4,720,0,0,0.5200001597,0.5199999809
4,720,0.25,0,0.5000001788,0.5
4,720,0.5,0,0.4800001681,0.4799999893
4,720,0.75,0,0.4600001276,0.4600000083
4,720,1,0,0.4400001466,0.4399999976
4,721,0,0,0.4400001466,0.4399999976
4,721,0.25,0,0.4200001359,0.4199999869
4,721,0.5,0,0.4000001252,0.400000006
4,721,0.75,0,0.3800001144,0.3799999952
4,721,1,0,0.3600001335,0.3600000143
4,722,0,0,0.3600001335,0.3600000143
4,722,0.25,0,0.340000093,0.3400000036
4,722,0.5,0,0.3200001419,0.3199999928
4,722,0.75,0,0.3000001311,0.3000000119
4,722,1,0,0.2800001204,0.2800000012
4,723,0,0,0.2800001204,0.2800000012
4,723,0.25,0,0.2600001395,0.2599999905
4,723,0.5,0,0.2400001287,0.2399999946
4,723,0.75,0,0.220000118,0.2199999988
4,723,1,0,0.2000001222,0.200000003
4,724,0,0,0.2000001222,0.200000003
4,724,0.25,0,0.1800001264,0.1800000072
4,724,0.5,0,0.1600001156,0.1599999964
4,724,0.75,0,0.1400001198,0.1400000006
4,724,1,0,0.120000124,0.1199999973
4,725,0,0,1,1
4,725,0.25,0,1,1
4,725,0.5,0,1,1
4,725,0.75,0,1,1
4,725,1,0,1,1
4,726,0,0,1,1
4,726,0.25,0,0.9799999595,0.9800000191
4,726,0.5,0,0.9600000381,0.9599999785
4,726,0.75,0,0.9400000572,0.9399999976
4,726,1,0,0.9200000167,0.9200000167
4,727,0,0,0.9200000167,0.9200000167
4,727,0.25,0,0.9000000358,0.8999999762
4,727,0.5,0,0.8800000548,0.8799999952
4,727,0.75,0,0.8600000739,0.8600000143
4,727,1,0,0.8400000334,0.8399999738
4,728,0,0,0.8400000334,0.8399999738
4,728,0.25,0,0.8200000525,0.8199999928
4,728,0.5,0,0.8000000715,0.8000000119
4,728,0.75,0,0.780000031,0.7799999714
4,728,1,0,0.7600000501,0.7599999905
4,729,0,0,0.7600000501,0.7599999905
4,729,0.25,0,0.7400000691,0.7400000095
4,729,0.5,0,0.7200000882,0.7200000286
4,729,0.75,0,0.7000001073,0.6999999881
4,729,1,0,0.6800000668,0.6800000072
4,730,0,0,0.6800000668,0.6800000072
4,730,0.25,0,0.6600000858,0.6600000262
4,730,0.5,0,0.6400001049,0.6399999857
4,730,0.75,0,0.620000124,0.6200000048
4,730,1,0,0.6000001431,0.6000000238
4,731,0,0,0.6000001431,0.6000000238
4,731,0.25,0,0.5800001025,0.5799999833
4,731,0.5,0,0.5600001216,0.5600000024
4,731,0.75,0,0.5400001407,0.5400000215
4,731,1,0,0.5200001597,0.5199999809
4,732,0,0,0.5200001597,0.5199999809
4,732,0.25,0,0.5000001788,0.5
