scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
overlap_drop,25,0,-40.359999999999928,0,3.220000000000002,0,1,2,4,0,0,1,0
overlap_drop,26,0,-36.999999999999929,0,3.3600000000000021,0,1,2,4,0,0,1,0
overlap_drop,27,0,-33.499999999999929,0,3.5000000000000022,0,1,2,4,0,0,1,0
overlap_drop,28,0,-29.859999999999928,0,3.6400000000000023,0,1,2,4,0,0,1,0
overlap_drop,29,0,-26.079999999999927,0,3.7800000000000025,0,1,2,4,0,0,1,0
overlap_drop,30,0,-22.159999999999926,0,3.9200000000000026,0,1,2,4,0,0,1,0
overlap_drop,31,0,-18.099999999999923,0,4.0600000000000023,0,1,2,4,0,0,1,0
overlap_drop,32,0,-13.89999999999992,0,4.200000000000002,0,1,2,4,0,0,1,0
overlap_drop,33,0,-9.5599999999999188,0,4.3400000000000016,0,1,2,4,0,0,1,0
overlap_drop,34,0,-5.0799999999999175,0,4.4800000000000013,0,1,2,4,0,0,1,0
overlap_drop,35,0,-0.45999999999991648,0,4.620000000000001,0,1,2,4,0,0,1,0
overlap_drop,36,0,0,0,0,0,1,2,4,0,0,1,0
overlap_drop,37,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,38,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,39,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,40,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,41,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,42,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,43,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,44,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,45,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,46,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,47,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,48,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,49,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,50,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,51,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,52,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,53,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,54,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,55,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,56,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,57,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,58,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,59,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,60,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,61,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,62,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,63,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,64,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,65,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,66,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,67,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,68,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,69,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,70,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,71,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,72,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,73,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,74,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,75,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,76,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,77,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,78,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,79,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,80,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,81,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,82,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,83,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,84,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,85,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,86,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,87,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,88,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,89,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,90,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,91,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,92,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,93,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,94,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,95,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,96,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,97,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,98,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,99,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,100,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,101,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,102,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,103,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,104,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,105,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,106,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,107,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,108,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,109,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,110,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,111,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,112,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,113,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,114,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,115,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,116,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,117,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,118,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,119,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,120,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,121,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,122,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,123,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,124,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,125,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,126,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,127,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,128,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,129,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,130,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,131,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,132,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,133,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,134,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,135,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,136,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,137,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,138,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,139,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,140,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,141,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,142,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,143,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,144,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,145,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,146,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,147,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,148,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,149,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,150,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,151,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,152,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,153,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,154,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,155,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,156,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,157,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,158,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,159,0,0,0,0,1,1,3,1,0,0,1,0
overlap_drop,160,0,0,0,0,1,1,3,1,0,0,1,0
tie,1,0,-119.86,0,0.14000000000000001,0,1,2,1,0,0,0,0
tie,2,0,-119.58,0,0.28000000000000003,0,1,2,1,0,0,0,0
tie,3,0,-119.16,0,0.42000000000000004,0,1,2,1,0,0,0,0
tie,4,0,-118.59999999999999,0,0.56000000000000005,0,1,2,1,0,0,0,0
tie,5,0,-117.89999999999999,0,0.70000000000000007,0,1,2,1,0,0,0,0
tie,6,0,-117.05999999999999,0,0.84000000000000008,0,1,2,1,0,0,0,0
tie,7,0,-116.07999999999998,0,0.98000000000000009,0,1,2,1,0,0,0,0
tie,8,0,-114.95999999999998,0,1.1200000000000001,0,1,2,1,0,0,0,0
tie,9,0,-113.69999999999997,0,1.2600000000000002,0,1,2,1,0,0,0,0
tie,10,0,-112.29999999999997,0,1.4000000000000004,0,1,2,1,0,0,0,0
tie,11,0,-110.75999999999996,0,1.5400000000000005,0,1,2,1,0,0,0,0
tie,12,0,-109.07999999999996,0,1.6800000000000006,0,1,2,1,0,0,0,0
tie,13,0,-107.25999999999995,0,1.8200000000000007,0,1,2,1,0,0,0,0
tie,14,0,-105.29999999999995,0,1.9600000000000009,0,1,2,1,0,0,0,0
tie,15,0,-103.19999999999996,0,2.100000000000001,0,1,2,1,0,0,0,0
tie,16,0,-100.95999999999997,0,2.2400000000000011,0,1,2,1,0,0,0,0
tie,17,0,-98.57999999999997,0,2.3800000000000012,0,1,2,1,0,0,0,0
tie,18,0,-96.059999999999974,0,2.5200000000000014,0,1,2,1,0,0,0,0
tie,19,0,-93.399999999999977,0,2.6600000000000015,0,1,2,1,0,0,0,0
tie,20,0,-90.59999999999998,0,2.8000000000000016,0,1,2,1,0,0,0,0
tie,21,0,-87.659999999999982,0,2.9400000000000017,0,1,2,1,0,0,0,0
tie,22,0,-84.579999999999984,0,3.0800000000000018,0,1,2,1,0,0,0,0
tie,23,0,-81.359999999999985,0,3.220000000000002,0,1,2,1,0,0,0,0
tie,24,0,-77.999999999999986,0,3.3600000000000021,0,1,2,1,0,0,0,0
tie,25,0,-74.499999999999986,0,3.5000000000000022,0,1,2,1,0,0,0,0
tie,26,0,-70.859999999999985,0,3.6400000000000023,0,1,2,1,0,0,0,0
tie,27,0,-67.079999999999984,0,3.7800000000000025,0,1,2,1,0,0,0,0
tie,28,0,-63.159999999999982,0,3.9200000000000026,0,1,2,1,0,0,0,0
tie,29,0,-59.09999999999998,0,4.0600000000000023,0,1,2,1,0,0,0,0
tie,30,0,-54.899999999999977,0,4.200000000000002,0,1,2,1,0,0,0,0
tie,31,0,-50.559999999999974,0,4.3400000000000016,0,1,2,1,0,0,0,0
tie,32,0,-46.07999999999997,0,4.4800000000000013,0,1,2,1,0,0,0,0
tie,33,0,-41.459999999999965,0,4.620000000000001,0,1,2,1,0,0,0,0
tie,34,0,-36.699999999999967,0,4.7600000000000007,0,1,2,1,0,0,0,0
tie,35,0,-31.799999999999969,0,4.9000000000000004,0,1,2,1,0,0,0,0
tie,36,0,-26.75999999999997,0,5.04,0,1,2,1,0,0,0,0
tie,37,0,-21.57999999999997,0,5.1799999999999997,0,1,2,1,0,0,0,0
tie,38,0,-16.25999999999997,0,5.3199999999999994,0,1,2,1,0,0,0,0
tie,39,0,-10.799999999999971,0,5.4599999999999991,0,1,2,1,0,0,0,0
tie,40,0,-5.1999999999999718,0,5.5999999999999988,0,1,2,1,0,0,0,0
tie,41,0,0,0,0,0,1,2,1,0,0,0,0
tie,42,0,0,0,0,1,1,0,1,0,0,0,0
tie,43,0,0,0,0,1,1,0,1,0,0,0,0
tie,44,0,0,0,0,1,1,0,1,0,0,0,0
tie,45,0,0,0,0,1,1,0,1,0,0,0,0
tie,46,0,0,0,0,1,1,0,1,0,0,0,0
tie,47,0,0,0,0,1,1,0,1,0,0,0,0
tie,48,0,0,0,0,1,1,0,1,0,0,0,0
tie,49,0,0,0,0,1,1,0,1,0,0,0,0
tie,50,0,0,0,0,1,1,0,1,0,0,0,0
tie,51,0,0,0,0,1,1,0,1,0,0,0,0
tie,52,0,0,0,0,1,1,0,1,0,0,0,0
tie,53,0,0,0,0,1,1,0,1,0,0,0,0
tie,54,0,0,0,0,1,1,0,1,0,0,0,0
tie,55,0,0,0,0,1,1,0,1,0,0,0,0
tie,56,0,0,0,0,1,1,0,1,0,0,0,0
tie,57,0,0,0,0,1,1,0,1,0,0,0,0
tie,58,0,0,0,0,1,1,0,1,0,0,0,0
tie,59,0,0,0,0,1,1,0,1,0,0,0,0
tie,60,0,0,0,0,1,1,0,1,0,0,0,0
tie,61,0,0,0,0,1,1,0,1,0,0,0,0
tie,62,0,0,0,0,1,1,0,1,0,0,0,0
tie,63,0,0,0,0,1,1,0,1,0,0,0,0
tie,64,0,0,0,0,1,1,0,1,0,0,0,0
tie,65,0,0,0,0,1,1,0,1,0,0,0,0
tie,66,0,0,0,0,1,1,0,1,0,0,0,0
tie,67,0,0,0,0,1,1,0,1,0,0,0,0
tie,68,0,0,0,0,1,1,0,1,0,0,0,0
tie,69,0,0,0,0,1,1,0,1,0,0,0,0
tie,70,0,0,0,0,1,1,0,1,0,0,0,0
tie,71,0,0,0,0,1,1,0,1,0,0,0,0
tie,72,0,0,0,0,1,1,0,1,0,0,0,0
tie,73,0,0,0,0,1,1,0,1,0,0,0,0
tie,74,0,0,0,0,1,1,0,1,0,0,0,0
tie,75,0,0,0,0,1,1,0,1,0,0,0,0
tie,76,0,0,0,0,1,1,0,1,0,0,0,0
tie,77,0,0,0,0,1,1,0,1,0,0,0,0
tie,78,0,0,0,0,1,1,0,1,0,0,0,0
tie,79,0,0,0,0,1,1,0,1,0,0,0,0
tie,80,0,0,0,0,1,1,0,1,0,0,0,0
tie,81,0,0,0,0,1,1,0,1,0,0,0,0
tie,82,0,0,0,0,1,1,0,1,0,0,0,0
tie,83,0,0,0,0,1,1,0,1,0,0,0,0
tie,84,0,0,0,0,1,1,0,1,0,0,0,0
tie,85,0,0,0,0,1,1,0,1,0,0,0,0
tie,86,0,0,0,0,1,1,0,1,0,0,0,0
tie,87,0,0,0,0,1,1,0,1,0,0,0,0
tie,88,0,0,0,0,1,1,0,1,0,0,0,0
tie,89,0,0,0,0,1,1,0,1,0,0,0,0
tie,90,0,0,0,0,1,1,0,1,0,0,0,0
tie,91,0,0,0,0,1,1,0,1,0,0,0,0
tie,92,0,0,0,0,1,1,0,1,0,0,0,0
tie,93,0,0,0,0,1,1,0,1,0,0,0,0
tie,94,0,0,0,0,1,1,0,1,0,0,0,0
tie,95,0,0,0,0,1,1,0,1,0,0,0,0
tie,96,0,0,0,0,1,1,0,1,0,0,0,0
tie,97,0,0,0,0,1,1,0,1,0,0,0,0
tie,98,0,0,0,0,1,1,0,1,0,0,0,0
tie,99,0,0,0,0,1,1,0,1,0,0,0,0
tie,100,0,0,0,0,1,1,0,1,0,0,0,0
tie,101,0,0,0,0,1,1,0,1,0,0,0,0
tie,102,0,0,0,0,1,1,0,1,0,0,0,0
tie,103,0,0,0,0,1,1,0,1,0,0,0,0
tie,104,0,0,0,0,1,1,0,1,0,0,0,0
tie,105,0,0,0,0,1,1,0,1,0,0,0,0
tie,106,0,0,0,0,1,1,0,1,0,0,0,0
tie,107,0,0,0,0,1,1,0,1,0,0,0,0
tie,108,0,0,0,0,1,1,0,1,0,0,0,0
tie,109,0,0,0,0,1,1,0,1,0,0,0,0
tie,110,0,0,0,0,1,1,0,1,0,0,0,0
tie,111,0,0,0,0,1,1,0,1,0,0,0,0
tie,112,0,0,0,0,1,1,0,1,0,0,0,0
tie,113,0,0,0,0,1,1,0,1,0,0,0,0
tie,114,0,0,0,0,1,1,0,1,0,0,0,0
tie,115,0,0,0,0,1,1,0,1,0,0,0,0
tie,116,0,0,0,0,1,1,0,1,0,0,0,0
tie,117,0,0,0,0,1,1,0,1,0,0,0,0
tie,118,0,0,0,0,1,1,0,1,0,0,0,0
tie,119,0,0,0,0,1,1,0,1,0,0,0,0
tie,120,0,0,0,0,1,1,0,1,0,0,0,0
tie,121,0,0,0,0,1,1,0,1,0,0,0,0
tie,122,0,0,0,0,1,1,0,1,0,0,0,0
tie,123,0,0,0,0,1,1,0,1,0,0,0,0
tie,124,0,0,0,0,1,1,0,1,0,0,0,0
tie,125,0,0,0,0,1,1,0,1,0,0,0,0
tie,126,0,0,0,0,1,1,0,1,0,0,0,0
tie,127,0,0,0,0,1,1,0,1,0,0,0,0
tie,128,0,0,0,0,1,1,0,1,0,0,0,0
tie,129,0,0,0,0,1,1,0,1,0,0,0,0
tie,130,0,0,0,0,1,1,0,1,0,0,0,0
tie,131,0,0,0,0,1,1,0,1,0,0,0,0
tie,132,0,0,0,0,1,1,0,1,0,0,0,0
tie,133,0,0,0,0,1,1,0,1,0,0,0,0
tie,134,0,0,0,0,1,1,0,1,0,0,0,0
tie,135,0,0,0,0,1,1,0,1,0,0,0,0
tie,136,0,0,0,0,1,1,0,1,0,0,0,0
tie,137,0,0,0,0,1,1,0,1,0,0,0,0
tie,138,0,0,0,0,1,1,0,1,0,0,0,0
tie,139,0,0,0,0,1,1,0,1,0,0,0,0
tie,140,0,0,0,0,1,1,0,1,0,0,0,0
tie,141,0,0,0,0,1,1,0,1,0,0,0,0
tie,142,0,0,0,0,1,1,0,1,0,0,0,0
tie,143,0,0,0,0,1,1,0,1,0,0,0,0
tie,144,0,0,0,0,1,1,0,1,0,0,0,0
tie,145,0,0,0,0,1,1,0,1,0,0,0,0
tie,146,0,0,0,0,1,1,0,1,0,0,0,0
tie,147,0,0,0,0,1,1,0,1,0,0,0,0
tie,148,0,0,0,0,1,1,0,1,0,0,0,0
tie,149,0,0,0,0,1,1,0,1,0,0,0,0
tie,150,0,0,0,0,1,1,0,1,0,0,0,0
tie,151,0,0,0,0,1,1,0,1,0,0,0,0
tie,152,0,0,0,0,1,1,0,1,0,0,0,0
tie,153,0,0,0,0,1,1,0,1,0,0,0,0
tie,154,0,0,0,0,1,1,0,1,0,0,0,0
tie,155,0,0,0,0,1,1,0,1,0,0,0,0
tie,156,0,0,0,0,1,1,0,1,0,0,0,0
tie,157,0,0,0,0,1,1,0,1,0,0,0,0
tie,158,0,0,0,0,1,1,0,1,0,0,0,0
tie,159,0,0,0,0,1,1,0,1,0,0,0,0
tie,160,0,0,0,0,1,1,0,1,0,0,0,0
tie_reverse,1,0,-119.86,0,0.14000000000000001,0,2,2,4,0,0,0,0
tie_reverse,2,0,-119.58,0,0.28000000000000003,0,2,2,4,0,0,0,0
tie_reverse,3,0,-119.16,0,0.42000000000000004,0,2,2,4,0,0,0,0
tie_reverse,4,0,-118.59999999999999,0,0.56000000000000005,0,2,2,4,0,0,0,0
tie_reverse,5,0,-117.89999999999999,0,0.70000000000000007,0,2,2,4,0,0,0,0
tie_reverse,6,0,-117.05999999999999,0,0.84000000000000008,0,2,2,4,0,0,0,0
tie_reverse,7,0,-116.07999999999998,0,0.98000000000000009,0,2,2,4,0,0,0,0
tie_reverse,8,0,-114.95999999999998,0,1.1200000000000001,0,2,2,4,0,0,0,0
tie_reverse,9,0,-113.69999999999997,0,1.2600000000000002,0,2,2,4,0,0,0,0
tie_reverse,10,0,-112.29999999999997,0,1.4000000000000004,0,2,2,4,0,0,0,0
tie_reverse,11,0,-110.75999999999996,0,1.5400000000000005,0,2,2,4,0,0,0,0
tie_reverse,12,0,-109.07999999999996,0,1.6800000000000006,0,2,2,4,0,0,0,0
tie_reverse,13,0,-107.25999999999995,0,1.8200000000000007,0,2,2,4,0,0,0,0
tie_reverse,14,0,-105.29999999999995,0,1.9600000000000009,0,2,2,4,0,0,0,0
tie_reverse,15,0,-103.19999999999996,0,2.100000000000001,0,2,2,4,0,0,0,0
tie_reverse,16,0,-100.95999999999997,0,2.2400000000000011,0,2,2,4,0,0,0,0
tie_reverse,17,0,-98.57999999999997,0,2.3800000000000012,0,2,2,4,0,0,0,0
tie_reverse,18,0,-96.059999999999974,0,2.5200000000000014,0,2,2,4,0,0,0,0
tie_reverse,19,0,-93.399999999999977,0,2.6600000000000015,0,2,2,4,0,0,0,0
tie_reverse,20,0,-90.59999999999998,0,2.8000000000000016,0,2,2,4,0,0,0,0
tie_reverse,21,0,-87.659999999999982,0,2.9400000000000017,0,2,2,4,0,0,0,0
tie_reverse,22,0,-84.579999999999984,0,3.0800000000000018,0,2,2,4,0,0,0,0
tie_reverse,23,0,-81.359999999999985,0,3.220000000000002,0,2,2,4,0,0,0,0
tie_reverse,24,0,-77.999999999999986,0,3.3600000000000021,0,2,2,4,0,0,0,0
tie_reverse,25,0,-74.499999999999986,0,3.5000000000000022,0,2,2,4,0,0,0,0
tie_reverse,26,0,-70.859999999999985,0,3.6400000000000023,0,2,2,4,0,0,0,0
tie_reverse,27,0,-67.079999999999984,0,3.7800000000000025,0,2,2,4,0,0,0,0
tie_reverse,28,0,-63.159999999999982,0,3.9200000000000026,0,2,2,4,0,0,0,0
tie_reverse,29,0,-59.09999999999998,0,4.0600000000000023,0,2,2,4,0,0,0,0
tie_reverse,30,0,-54.899999999999977,0,4.200000000000002,0,2,2,4,0,0,0,0
tie_reverse,31,0,-50.559999999999974,0,4.3400000000000016,0,2,2,4,0,0,0,0
tie_reverse,32,0,-46.07999999999997,0,4.4800000000000013,0,2,2,4,0,0,0,0
tie_reverse,33,0,-41.459999999999965,0,4.620000000000001,0,2,2,4,0,0,0,0
tie_reverse,34,0,-36.699999999999967,0,4.7600000000000007,0,2,2,4,0,0,0,0
tie_reverse,35,0,-31.799999999999969,0,4.9000000000000004,0,2,2,4,0,0,0,0
tie_reverse,36,0,-26.75999999999997,0,5.04,0,2,2,4,0,0,0,0
tie_reverse,37,0,-21.57999999999997,0,5.1799999999999997,0,2,2,4,0,0,0,0
tie_reverse,38,0,-16.25999999999997,0,5.3199999999999994,0,2,2,4,0,0,0,0
tie_reverse,39,0,-10.799999999999971,0,5.4599999999999991,0,2,2,4,0,0,0,0
tie_reverse,40,0,-5.1999999999999718,0,5.5999999999999988,0,2,2,4,0,0,0,0
tie_reverse,41,0,0,0,0,0,2,2,4,0,0,0,0
tie_reverse,42,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,43,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,44,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,45,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,46,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,47,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,48,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,49,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,50,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,51,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,52,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,53,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,54,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,55,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,56,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,57,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,58,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,59,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,60,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,61,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,62,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,63,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,64,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,65,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,66,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,67,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,68,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,69,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,70,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,71,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,72,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,73,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,74,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,75,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,76,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,77,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,78,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,79,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,80,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,81,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,82,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,83,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,84,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,85,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,86,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,87,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,88,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,89,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,90,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,91,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,92,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,93,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,94,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,95,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,96,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,97,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,98,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,99,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,100,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,101,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,102,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,103,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,104,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,105,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,106,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,107,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,108,0,0,0,0,1,2,0,4,0,0,0,0
