scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance
moving_jump_brake,101,24.506738991553419,0,-0.39039999127387998,0,1,1,1
moving_jump_brake,102,24.034419002110592,0,-0.47231998944282527,0,1,1,1
moving_jump_brake,103,23.496563014132612,0,-0.53785598797798151,0,1,1,1
moving_jump_brake,104,22.906278227326506,0,-0.59028478680610652,0,1,1,1
moving_jump_brake,105,22.274050401457899,0,-0.63222782586860649,0,1,1,1
moving_jump_brake,106,21.608268144339291,0,-0.6657822571186065,0,1,1,1
moving_jump_brake,107,20.915642342220686,0,-0.69262580211860647,0,1,1,1
moving_jump_brake,108,20.20154170410208,0,-0.71410063811860647,0,1,1,1
moving_jump_brake,109,19.470261197183476,0,-0.73128050691860647,0,1,1,1
moving_jump_brake,110,18.72523679522487,0,-0.74502440195860653,0,1,1,1
moving_jump_brake,111,17.969217277234264,0,-0.75601951799060652,0,1,1,1
moving_jump_brake,112,17.204401666418057,0,-0.76481561081620653,0,1,1,1
moving_jump_brake,113,16.432549181341372,0,-0.77185248507668658,0,1,1,1
moving_jump_brake,114,15.655067196856301,0,-0.77748198448507055,0,1,1,1
moving_jump_brake,115,14.873081612844523,0,-0.78198558401177776,0,1,1,1
moving_jump_brake,116,14.08749314921138,0,-0.7855884636331435,0,1,1,1
moving_jump_brake,117,13.299022381881143,0,-0.78847076733023613,0,1,1,1
moving_jump_brake,118,12.508245771593232,0,-0.79077661028791024,0,1,1,1
moving_jump_brake,119,11.715624486939182,0,-0.79262128465404946,0,1,1,1
moving_jump_brake,120,10.921527462792222,0,-0.79409702414696093,0,1,1,1
moving_jump_brake,121,10.126249847050932,0,-0.79527761574129008,0,1,1,1
moving_jump_brake,122,9.3300277580341788,0,-0.7962220890167534,0,1,1,1
moving_jump_brake,123,8.5330500903970545,0,-0.79697766763712408,0,1,1,1
moving_jump_brake,124,7.7354679598636338,0,-0.79758213053342053,0,1,1,1
moving_jump_brake,125,6.9374022590131759,0,-0.79806570085045769,0,1,1,1
moving_jump_brake,126,6.1389497019090884,0,-0.79845255710408747,0,1,1,1
moving_jump_brake,127,5.3401876598020968,0,-0.79876204210699131,0,1,1,1
moving_jump_brake,128,4.5411780296927819,0,-0.79900963010931436,0,1,1,1
moving_jump_brake,129,3.7419703291816093,0,-0.79920770051117285,0,1,1,1
moving_jump_brake,130,2.9426041723489496,0,-0.79936615683265955,0,1,1,1
moving_jump_brake,131,2.1431112504591008,0,-0.799492921889849,0,1,1,1
moving_jump_brake,132,1.3435169165235004,0,-0.79959433393560053,0,1,1,1
moving_jump_brake,133,0.5438414529512986,0,-0.79967546357220176,0,1,1,1
moving_jump_brake,134,-0.25589891433018408,0,-0.79974036728148268,0,1,1,1
moving_jump_brake,135,-1.0556912045790914,0,-0.79979229024890741,0,1,1,1
moving_jump_brake,136,-1.8555250332019386,0,-0.79983382862284724,0,1,1,1
moving_jump_brake,137,-2.6553920925239378,0,-0.79986705932199909,0,1,1,1
moving_jump_brake,138,-3.4552857364052585,0,-0.79989364388132056,0,1,1,1
moving_jump_brake,139,-4.2552006479340365,0,-0.79991491152877781,0,1,1,1
moving_jump_brake,140,-5.0551325735807797,0,-0.79993192564674354,0,1,1,1
moving_jump_brake,141,-5.8550781105218963,0,-0.79994553694111614,0,1,1,1
moving_jump_brake,142,-6.6550345364985102,0,-0.7999564259766142,0,1,1,1
moving_jump_brake,143,-7.4549996737035231,0,-0.79996513720501272,0,1,1,1
moving_jump_brake,144,-8.254971779891255,0,-0.79997210618773151,0,1,1,1
moving_jump_brake,145,-9.0549494612651618,0,-0.79997768137390657,0,1,1,1
moving_jump_brake,146,-9.8549316027880085,0,-0.79998214152284652,0,1,1,1
moving_jump_brake,147,-10.654917312430007,0,-0.79998570964199855,0,1,1,1
moving_jump_brake,148,-11.454905876567327,0,-0.79998856413732011,0,1,1,1
moving_jump_brake,149,-12.254896724300904,0,-0.79999084773357743,0,1,1,1
moving_jump_brake,150,-13.054889398911488,0,-0.79999267461058321,0,1,1,1
moving_jump_brake,151,-13.854883535023676,0,-0.79999413611218784,0,1,1,1
moving_jump_brake,152,-14.654878840337147,0,-0.79999530531347163,0,1,1,1
moving_jump_brake,153,-15.454875081011647,0,-0.79999624067449859,0,1,1,1
moving_jump_brake,154,-16.254872069974965,0,-0.79999698896332017,0,1,1,1
moving_jump_brake,155,-17.054869657569341,0,-0.79999758759437745,0,1,1,1
moving_jump_brake,156,-17.854867724068566,0,-0.79999806649922323,0,1,1,1
moving_jump_brake,157,-18.654866173691666,0,-0.79999844962309985,0,1,1,1
moving_jump_brake,158,-19.454864929813866,0,-0.79999875612220117,0,1,1,1
moving_jump_brake,159,-20.254863931135347,0,-0.79999900132148227,0,1,1,1
moving_jump_brake,160,-21.054863128616255,0,-0.79999919748090709,0,1,1,1
air_input,1,0,-199.86000000000001,0,0.14000000000000001,0,1,2
air_input,2,0,-199.58000000000001,0,0.28000000000000003,0,1,2
air_input,3,0,-199.16000000000003,0,0.42000000000000004,0,1,2
air_input,4,0,-198.60000000000002,0,0.56000000000000005,0,1,2
air_input,5,0,-197.90000000000003,0,0.70000000000000007,0,1,2
air_input,6,0,-197.06000000000003,0,0.84000000000000008,0,1,2
air_input,7,0,-196.08000000000004,0,0.98000000000000009,0,1,2
air_input,8,0,-194.96000000000004,0,1.1200000000000001,0,1,2
air_input,9,0,-193.70000000000005,0,1.2600000000000002,0,1,2
air_input,10,0,-192.30000000000004,0,1.4000000000000004,0,1,2
air_input,11,0,-190.76000000000005,0,1.5400000000000005,0,1,2
air_input,12,0,-189.08000000000004,0,1.6800000000000006,0,1,2
air_input,13,0,-187.26000000000005,0,1.8200000000000007,0,1,2
air_input,14,0,-185.30000000000004,0,1.9600000000000009,0,1,2
air_input,15,0,-183.20000000000005,0,2.100000000000001,0,1,2
air_input,16,0,-180.96000000000004,0,2.2400000000000011,0,1,2
air_input,17,0,-178.58000000000004,0,2.3800000000000012,0,1,2
air_input,18,0,-176.06000000000003,0,2.5200000000000014,0,1,2
air_input,19,0,-173.40000000000003,0,2.6600000000000015,0,1,2
air_input,20,0,-170.60000000000002,0,2.8000000000000016,0,1,2
air_input,21,0,-167.66000000000003,0,2.9400000000000017,0,1,2
air_input,22,0,-164.58000000000001,0,3.0800000000000018,0,1,2
air_input,23,0,-161.36000000000001,0,3.220000000000002,0,1,2
air_input,24,0,-158,0,3.3600000000000021,0,1,2
air_input,25,0,-154.5,0,3.5000000000000022,0,1,2
air_input,26,0,-150.85999999999999,0,3.6400000000000023,0,1,2
air_input,27,0,-147.07999999999998,0,3.7800000000000025,0,1,2
air_input,28,0,-143.15999999999997,0,3.9200000000000026,0,1,2
air_input,29,0,-139.09999999999997,0,4.0600000000000023,0,1,2
air_input,30,0,-134.89999999999998,0,4.200000000000002,0,1,2
air_input,31,0,-130.55999999999997,0,4.3400000000000016,0,1,2
air_input,32,0,-126.07999999999997,0,4.4800000000000013,0,1,2
air_input,33,0,-121.45999999999997,0,4.620000000000001,0,1,2
air_input,34,0,-116.69999999999996,0,4.7600000000000007,0,1,2
air_input,35,0,-111.79999999999995,0,4.9000000000000004,0,1,2
air_input,36,0,-106.75999999999995,0,5.04,0,1,2
air_input,37,0,-101.57999999999996,0,5.1799999999999997,0,1,2
air_input,38,0,-96.259999999999962,0,5.3199999999999994,0,1,2
air_input,39,0,-90.799999999999969,0,5.4599999999999991,0,1,2
air_input,40,0,-85.199999999999974,0,5.5999999999999988,0,1,2
air_input,41,0,-79.45999999999998,0,5.7399999999999984,0,1,2
air_input,42,0,-73.579999999999984,0,5.8799999999999981,0,1,2
air_input,43,0,-67.559999999999988,0,6.0199999999999978,0,1,2
air_input,44,0,-61.399999999999991,0,6.1599999999999975,0,1,2
air_input,45,0,-55.099999999999994,0,6.2999999999999972,0,1,2
air_input,46,0,-48.659999999999997,0,6.4399999999999968,0,1,2
air_input,47,0,-42.079999999999998,0,6.5799999999999965,0,1,2
air_input,48,0,-35.359999999999999,0,6.7199999999999962,0,1,2
air_input,49,0,-28.500000000000004,0,6.8599999999999959,0,1,2
air_input,50,0,-21.500000000000007,0,6.9999999999999956,0,1,2
air_input,51,0,-14.360000000000012,0,7.1399999999999952,0,1,2
air_input,52,0,-7.0800000000000169,0,7.2799999999999949,0,1,2
air_input,53,0,0,0,0,0,1,2
air_input,54,0,0,0,0,1,1,0
air_input,55,0,0,0,0,1,1,1
air_input,56,0.15999999642372131,0,0.15999999642372131,0,1,1,1
air_input,57,0.44799998998641966,0,0.28799999356269834,0,1,1,1
air_input,58,0.83839998126029958,0,0.39039999127387998,0,1,1,1
air_input,59,1.3107199707031247,0,0.47231998944282527,0,1,1,1
air_input,60,1.8485759586811064,0,0.53785598797798151,0,1,1,1
air_input,61,2.4388607454872129,0,0.59028478680610652,0,1,1,1
air_input,62,3.0710885713558191,0,0.63222782586860649,0,1,1,1
air_input,63,3.7368708284744256,0,0.6657822571186065,0,1,1,1
air_input,64,4.4294966305930323,0,0.69262580211860647,0,1,1,1
air_input,65,5.1435972687116385,0,0.71410063811860647,0,1,1,1
air_input,66,5.874877775630245,0,0.73128050691860647,0,1,1,1
air_input,67,6.6199021775888518,0,0.74502440195860653,0,1,1,1
air_input,68,7.375921695579458,0,0.75601951799060652,0,1,1,1
air_input,69,8.1407373063956641,0,0.76481561081620653,0,1,1,1
air_input,70,8.9125897914723513,0,0.77185248507668658,0,1,1,1
air_input,71,9.6900717759574224,0,0.77748198448507055,0,1,1,1
air_input,72,10.472057359969201,0,0.78198558401177776,0,1,1,1
air_input,73,11.257645823602344,0,0.7855884636331435,0,1,1,1
air_input,74,12.046116590932581,0,0.78847076733023613,0,1,1,1
air_input,75,12.836893201220491,0,0.79077661028791024,0,1,1,1
air_input,76,13.629514485874541,0,0.79262128465404946,0,1,1,1
air_input,77,14.423611510021502,0,0.79409702414696093,0,1,1,1
air_input,78,15.218889125762791,0,0.79527761574129008,0,1,1,1
air_input,79,16.015111214779544,0,0.7962220890167534,0,1,1,1
air_input,80,16.812088882416667,0,0.79697766763712408,0,1,1,1
air_input,81,17.609671012950088,0,0.79758213053342053,0,1,1,1
air_input,82,18.407736713800546,0,0.79806570085045769,0,1,1,1
air_input,83,19.206189270904634,0,0.79845255710408747,0,1,1,1
air_input,84,20.004951313011624,0,0.79876204210699131,0,1,1,1
air_input,85,20.803960943120938,0,0.79900963010931436,0,1,1,1
air_input,86,21.60316864363211,0,0.79920770051117285,0,1,1,1
air_input,87,22.402534800464768,0,0.79936615683265955,0,1,1,1
air_input,88,23.202027722354618,0,0.799492921889849,0,1,1,1
air_input,89,24.00162205629022,0,0.79959433393560053,0,1,1,1
air_input,90,24.801297519862423,0,0.79967546357220176,0,1,1,1
air_input,91,25.601037887143907,0,0.79974036728148268,0,1,1,1
air_input,92,26.400830177392812,0,0.79979229024890741,0,1,1,1
air_input,93,27.200664006015661,0,0.79983382862284724,0,1,1,1
air_input,94,28.000531065337661,0,0.79986705932199909,0,1,1,1
air_input,95,28.80042470921898,0,0.79989364388132056,0,1,1,1
air_input,96,29.600339620747757,0,0.79991491152877781,0,1,1,1
air_input,97,30.400271546394499,0,0.79993192564674354,0,1,1,1
air_input,98,31.200217083335616,0,0.79994553694111614,0,1,1,1
air_input,99,32.000173509312233,0,0.7999564259766142,0,1,1,1
air_input,100,32.800138646517247,0,0.79996513720501272,0,1,1,1
air_input,101,33.600110752704978,0,0.79997210618773151,0,1,1,1
air_input,102,34.400088434078882,0,0.79997768137390657,0,1,1,1
air_input,103,35.200070575601728,0,0.79998214152284652,0,1,1,1
air_input,104,36.00005628524373,0,0.79998570964199855,0,1,1,1
air_input,105,36.800044849381052,0,0.79998856413732011,0,1,1,1
air_input,106,37.600035697114627,0,0.79999084773357743,0,1,1,1
air_input,107,38.400028371725213,0,0.79999267461058321,0,1,1,1
air_input,108,39.200022507837403,0,0.79999413611218784,0,1,1,1
air_input,109,40.000017813150876,0,0.79999530531347163,0,1,1,1
air_input,110,40.800014053825372,0,0.79999624067449859,0,1,1,1
air_input,111,41.600011042788694,0,0.79999698896332017,0,1,1,1
air_input,112,42.40000863038307,0,0.79999758759437745,0,1,1,1
air_input,113,43.200006696882291,0,0.79999806649922323,0,1,1,1
air_input,114,44.000005146505387,0,0.79999844962309985,0,1,1,1
air_input,115,44.800003902627587,0,0.79999875612220117,0,1,1,1
air_input,116,45.600002903949068,0,0.79999900132148227,0,1,1,1
air_input,117,46.400002101429976,0,0.79999919748090709,0,1,1,1
air_input,118,47.200001455838425,0,0.79999935440844694,0,1,1,1
air_input,119,48.000000935788904,0,0.79999947995047882,0,1,1,1
air_input,120,48.800000516173007,0,0.79999958038410435,0,1,1,1
air_input,121,49.600000176904011,0,0.79999966073100481,0,1,1,1
air_input,122,50.399999901912537,0,0.79999972500852512,0,1,1,1
air_input,123,51.199999678343076,0,0.79999977643054143,0,1,1,1
air_input,124,51.999999495911233,0,0.79999981756815441,0,1,1,1
air_input,125,52.799999346389477,0,0.79999985047824484,0,1,1,1
air_input,126,53.599999223195795,0,0.79999987680631723,0,1,1,1
air_input,127,54.399999121064567,0,0.79999989786877512,0,1,1,1
air_input,128,55.199999035783307,0,0.79999991471874143,0,1,1,1
air_input,129,55.999998963982023,0,0.79999992819871446,0,1,1,1
air_input,130,56.799998902964717,0,0.79999993898269284,0,1,1,1
air_input,131,57.599998850574593,0,0.79999994760987558,0,1,1,1
air_input,132,58.399998805086213,0,0.79999995451162176,0,1,1,1
air_input,133,59.199998765119233,0,0.79999996003301876,0,1,1,1
air_input,134,59.99999872956937,0,0.79999996445013632,0,1,1,1
air_input,135,60.7999986975532,0,0.79999996798383033,0,1,1,1
air_input,136,61.599998668363988,0,0.79999997081078555,0,1,1,1
air_input,137,62.399998641436341,0,0.79999997307234971,0,1,1,1
air_input,138,63.199998616317941,0,0.79999997488160113,0,1,1,1
air_input,139,63.999998592646946,0,0.79999997632900222,0,1,1,1
air_input,140,64.799998570133866,0,0.79999997748692309,0,1,1,1
air_input,141,65.59999854854712,0,0.79999997841325976,0,1,1,1
air_input,142,66.399998527701456,0,0.79999997915432908,0,1,1,1
air_input,143,67.19999850744864,0,0.79999997974718462,0,1,1,1
air_input,144,67.999998487670112,0,0.79999998022146901,0,1,1,1
air_input,145,68.799998468271014,0,0.7999999806008965,0,1,1,1
air_input,146,69.599998449175459,0,0.79999998090443847,0,1,1,1
air_input,147,70.399998430322725,0,0.79999998114727211,0,1,1,1
air_input,148,71.199998411664268,0,0.79999998134153905,0,1,1,1
air_input,149,71.999998393161221,0,0.79999998149695251,0,1,1,1
air_input,150,72.799998374782504,0,0.79999998162128327,0,1,1,1
air_input,151,73.599998356503249,0,0.79999998172074793,0,1,1,1
air_input,152,74.399998338303575,0,0.79999998180031962,0,1,1,1
air_input,153,75.199998320167552,0,0.79999998186397703,0,1,1,1
air_input,154,75.99999830208246,0,0.79999998191490296,0,1,1,1
air_input,155,76.799998284038111,0,0.7999999819556437,0,1,1,1
air_input,156,77.599998266026347,0,0.7999999819882363,0,1,1,1
air_input,157,78.39999824804066,0,0.79999998201431033,0,1,1,1
air_input,158,79.199998230075835,0,0.79999998203516953,0,1,1,1
air_input,159,79.999998212127693,0,0.79999998205185696,0,1,1,1
air_input,160,80.799998194192895,0,0.79999998206520684,0,1,1,1
fast_fall,1,0,-187.86000000000001,0,12.140000000000001,0,1,2
fast_fall,2,0,-175.58000000000001,0,12.280000000000001,0,1,2
fast_fall,3,0,-163.16000000000003,0,12.420000000000002,0,1,2
fast_fall,4,0,-150.60000000000002,0,12.560000000000002,0,1,2
fast_fall,5,0,-137.90000000000003,0,12.700000000000003,0,1,2
fast_fall,6,0,-125.06000000000003,0,12.840000000000003,0,1,2
fast_fall,7,0,-112.08000000000003,0,12.980000000000004,0,1,2
fast_fall,8,0,-98.960000000000022,0,13.120000000000005,0,1,2
fast_fall,9,0,-85.700000000000017,0,13.260000000000005,0,1,2
fast_fall,10,0,-72.300000000000011,0,13.400000000000006,0,1,2
fast_fall,11,0,-58.760000000000005,0,13.540000000000006,0,1,2
fast_fall,12,0,-45.079999999999998,0,13.680000000000007,0,1,2
fast_fall,13,0,-31.259999999999991,0,13.820000000000007,0,1,2
fast_fall,14,0,-17.299999999999983,0,13.960000000000008,0,1,2
fast_fall,15,0,-3.1999999999999744,0,14.100000000000009,0,1,2
fast_fall,16,0,0,0,0,0,1,2
fast_fall,17,0,0,0,0,1,1,0
fast_fall,18,0,0,0,0,1,1,0
fast_fall,19,0,0,0,0,1,1,0
fast_fall,20,0,0,0,0,1,1,0
fast_fall,21,0,0,0,0,1,1,0
fast_fall,22,0,0,0,0,1,1,0
fast_fall,23,0,0,0,0,1,1,0
fast_fall,24,0,0,0,0,1,1,0
fast_fall,25,0,0,0,0,1,1,0
fast_fall,26,0,0,0,0,1,1,0
fast_fall,27,0,0,0,0,1,1,0
fast_fall,28,0,0,0,0,1,1,0
fast_fall,29,0,0,0,0,1,1,0
fast_fall,30,0,0,0,0,1,1,0
fast_fall,31,0,0,0,0,1,1,0
fast_fall,32,0,0,0,0,1,1,0
fast_fall,33,0,0,0,0,1,1,0
fast_fall,34,0,0,0,0,1,1,0
fast_fall,35,0,0,0,0,1,1,0
fast_fall,36,0,0,0,0,1,1,0
fast_fall,37,0,0,0,0,1,1,0
fast_fall,38,0,0,0,0,1,1,0
fast_fall,39,0,0,0,0,1,1,0
fast_fall,40,0,0,0,0,1,1,0
fast_fall,41,0,0,0,0,1,1,0
fast_fall,42,0,0,0,0,1,1,0
fast_fall,43,0,0,0,0,1,1,0
fast_fall,44,0,0,0,0,1,1,0
fast_fall,45,0,0,0,0,1,1,0
fast_fall,46,0,0,0,0,1,1,0
fast_fall,47,0,0,0,0,1,1,0
fast_fall,48,0,0,0,0,1,1,0
fast_fall,49,0,0,0,0,1,1,0
fast_fall,50,0,0,0,0,1,1,0
fast_fall,51,0,0,0,0,1,1,0
fast_fall,52,0,0,0,0,1,1,0
fast_fall,53,0,0,0,0,1,1,0
fast_fall,54,0,0,0,0,1,1,0
fast_fall,55,0,0,0,0,1,1,0
fast_fall,56,0,0,0,0,1,1,0
fast_fall,57,0,0,0,0,1,1,0
fast_fall,58,0,0,0,0,1,1,0
fast_fall,59,0,0,0,0,1,1,0
fast_fall,60,0,0,0,0,1,1,0
fast_fall,61,0,0,0,0,1,1,0
fast_fall,62,0,0,0,0,1,1,0
fast_fall,63,0,0,0,0,1,1,0
fast_fall,64,0,0,0,0,1,1,0
fast_fall,65,0,0,0,0,1,1,0
fast_fall,66,0,0,0,0,1,1,0
fast_fall,67,0,0,0,0,1,1,0
fast_fall,68,0,0,0,0,1,1,0
fast_fall,69,0,0,0,0,1,1,0
fast_fall,70,0,0,0,0,1,1,0
fast_fall,71,0,0,0,0,1,1,0
fast_fall,72,0,0,0,0,1,1,0
fast_fall,73,0,0,0,0,1,1,0
fast_fall,74,0,0,0,0,1,1,0
fast_fall,75,0,0,0,0,1,1,0
fast_fall,76,0,0,0,0,1,1,0
fast_fall,77,0,0,0,0,1,1,0
fast_fall,78,0,0,0,0,1,1,0
fast_fall,79,0,0,0,0,1,1,0
fast_fall,80,0,0,0,0,1,1,0
fast_fall,81,0,0,0,0,1,1,0
fast_fall,82,0,0,0,0,1,1,0
fast_fall,83,0,0,0,0,1,1,0
fast_fall,84,0,0,0,0,1,1,0
fast_fall,85,0,0,0,0,1,1,0
fast_fall,86,0,0,0,0,1,1,0
fast_fall,87,0,0,0,0,1,1,0
fast_fall,88,0,0,0,0,1,1,0
fast_fall,89,0,0,0,0,1,1,0
fast_fall,90,0,0,0,0,1,1,0
fast_fall,91,0,0,0,0,1,1,0
fast_fall,92,0,0,0,0,1,1,0
fast_fall,93,0,0,0,0,1,1,0
fast_fall,94,0,0,0,0,1,1,0
fast_fall,95,0,0,0,0,1,1,0
fast_fall,96,0,0,0,0,1,1,0
fast_fall,97,0,0,0,0,1,1,0
fast_fall,98,0,0,0,0,1,1,0
fast_fall,99,0,0,0,0,1,1,0
fast_fall,100,0,0,0,0,1,1,0
fast_fall,101,0,0,0,0,1,1,0
fast_fall,102,0,0,0,0,1,1,0
fast_fall,103,0,0,0,0,1,1,0
fast_fall,104,0,0,0,0,1,1,0
fast_fall,105,0,0,0,0,1,1,0
fast_fall,106,0,0,0,0,1,1,0
fast_fall,107,0,0,0,0,1,1,0
fast_fall,108,0,0,0,0,1,1,0
fast_fall,109,0,0,0,0,1,1,0
fast_fall,110,0,0,0,0,1,1,0
fast_fall,111,0,0,0,0,1,1,0
fast_fall,112,0,0,0,0,1,1,0
fast_fall,113,0,0,0,0,1,1,0
fast_fall,114,0,0,0,0,1,1,0
fast_fall,115,0,0,0,0,1,1,0
fast_fall,116,0,0,0,0,1,1,0
fast_fall,117,0,0,0,0,1,1,0
fast_fall,118,0,0,0,0,1,1,0
fast_fall,119,0,0,0,0,1,1,0
fast_fall,120,0,0,0,0,1,1,0
fast_fall,121,0,0,0,0,1,1,0
fast_fall,122,0,0,0,0,1,1,0
fast_fall,123,0,0,0,0,1,1,0
fast_fall,124,0,0,0,0,1,1,0
fast_fall,125,0,0,0,0,1,1,0
fast_fall,126,0,0,0,0,1,1,0
fast_fall,127,0,0,0,0,1,1,0
fast_fall,128,0,0,0,0,1,1,0
fast_fall,129,0,0,0,0,1,1,0
fast_fall,130,0,0,0,0,1,1,0
fast_fall,131,0,0,0,0,1,1,0
fast_fall,132,0,0,0,0,1,1,0
fast_fall,133,0,0,0,0,1,1,0
fast_fall,134,0,0,0,0,1,1,0
fast_fall,135,0,0,0,0,1,1,0
fast_fall,136,0,0,0,0,1,1,0
fast_fall,137,0,0,0,0,1,1,0
fast_fall,138,0,0,0,0,1,1,0
fast_fall,139,0,0,0,0,1,1,0
fast_fall,140,0,0,0,0,1,1,0
fast_fall,141,0,0,0,0,1,1,0
fast_fall,142,0,0,0,0,1,1,0
fast_fall,143,0,0,0,0,1,1,0
fast_fall,144,0,0,0,0,1,1,0
fast_fall,145,0,0,0,0,1,1,0
fast_fall,146,0,0,0,0,1,1,0
fast_fall,147,0,0,0,0,1,1,0
fast_fall,148,0,0,0,0,1,1,0
fast_fall,149,0,0,0,0,1,1,0
fast_fall,150,0,0,0,0,1,1,0
fast_fall,151,0,0,0,0,1,1,0
fast_fall,152,0,0,0,0,1,1,0
fast_fall,153,0,0,0,0,1,1,0
fast_fall,154,0,0,0,0,1,1,0
fast_fall,155,0,0,0,0,1,1,0
fast_fall,156,0,0,0,0,1,1,0
fast_fall,157,0,0,0,0,1,1,0
fast_fall,158,0,0,0,0,1,1,0
fast_fall,159,0,0,0,0,1,1,0
fast_fall,160,0,0,0,0,1,1,0
slope_down,1,90,0,0,0,1,1,1
slope_down,2,90.159999996423721,0,0.15999999642372131,0,1,1,1
slope_down,3,90.447999989986414,0,0.28799999356269834,0,1,1,1
slope_down,4,90.838399981260295,0,0.39039999127387998,0,1,1,1
slope_down,5,91.310719970703119,0,0.47231998944282527,0,1,1,1
slope_down,6,91.848575958681096,0,0.53785598797798151,0,1,1,1
slope_down,7,92.438860745487204,0,0.59028478680610652,0,1,1,1
slope_down,8,93.071088571355816,0,0.63222782586860649,0,1,1,1
slope_down,9,93.736870828474423,0,0.6657822571186065,0,1,1,1
slope_down,10,94.429496630593036,0,0.69262580211860647,0,1,1,1
slope_down,11,95.143597268711645,0,0.71410063811860647,0,1,1,1
slope_down,12,95.874877775630253,0,0.73128050691860647,0,1,1,1
slope_down,13,96.619902177588855,0,0.74502440195860653,0,1,1,1
slope_down,14,97.375921695579464,0,0.75601951799060652,0,1,1,1
slope_down,15,98.140737306395664,0,0.76481561081620653,0,1,1,1
slope_down,16,98.912589791472357,0,0.77185248507668658,0,1,1,1
slope_down,17,99.690071775957421,0,0.77748198448507055,0,1,1,1
slope_down,18,100.4720573599692,0,0.78198558401177776,0,1,1,1
slope_down,19,101.25764582360235,0,0.7855884636331435,0,1,1,1
slope_down,20,102.04954519778921,0.62882291180117278,0.79189937418686662,0,1,2,1
slope_down,21,102.84654860811153,1.0247725988946073,0.79700341032231214,0,1,2,1
slope_down,22,103.64768030188236,1.4232743040557665,0.80113169377082327,0,1,2,1
slope_down,23,104.45215127549365,1.8238401509411801,0.80447097361129161,0,1,2,1
slope_down,24,105.25932345940298,2.226075637746824,0.80717218390932732,0,1,2,1
slope_down,25,106.06868079703459,2.629661729701489,0.80935733763161066,0,1,2,1
slope_down,26,106.87980588189681,3.0343403985172941,0.81112508486222168,0,1,2,1
slope_down,27,107.69236107900639,3.4399029409484072,0.81255519710956947,0,1,2,1
slope_down,28,108.50607326616415,3.8461805395031945,0.8137121871577645,0,1,2,1
slope_down,29,109.32072149855591,4.2530366330820755,0.8146482323917611,0,1,2,1
slope_down,30,110.13612703501826,4.660360749277956,0.81540553646234692,0,1,2,1
slope_down,31,110.95214527277238,5.0680635175091311,0.81601823775411808,0,1,2,1
slope_down,32,111.76865922475689,5.476072636386192,0.81651395198450094,0,1,2,1
slope_down,33,112.58557424406702,5.8843296123784441,0.81691501931012955,0,1,2,1
slope_down,34,113.40281375676537,6.2927871220335092,0.81723951269834982,0,1,2,1
slope_down,35,114.22031581013175,6.7014068783826843,0.81750205336637582,0,1,2,1
slope_down,36,115.03803028040001,7.1101579050658756,0.81771447026825661,0,1,2,1
slope_down,37,115.85591661389881,7.5190151402000041,0.81788633349880491,0,1,2,1
slope_down,38,116.67394199964671,7.9279583069494066,0.81802538574789918,0,1,2,1
slope_down,39,117.49207989095613,8.3369709998233574,0.81813789130941839,0,1,2,1
slope_down,40,118.31030880936737,8.7460399454780671,0.81822891841123502,0,1,2,1
slope_down,41,119.12861137698077,9.1551544046836852,0.81830256761340059,0,1,2,1
slope_down,42,119.94697353356278,9.5643056884903856,0.81836215658201228,0,1,2,1
slope_down,43,120.76538390313726,9.9734867667813916,0.81841036957447311,0,1,2,1
slope_down,44,121.58383328151515,10.382691951568631,0.81844937837789433,0,1,2,1
slope_down,45,122.40231422166879,10.791916640757577,0.81848094015363215,0,1,2,1
slope_down,46,123.22082069826762,11.201157110834394,0.81850647659882025,0,1,2,1
slope_down,47,124.03934783626059,11.610410349133808,0.81852713799296761,0,1,2,1
slope_down,48,124.85789169127663,12.019673918130295,0.81854385501604521,0,1,2,1
slope_down,49,125.67644907194978,12.428945845638317,0.81855738067313821,0,1,2,1
slope_down,50,126.49501739616453,12.838224535974888,0.81856832421475667,0,1,2,1
slope_down,51,127.31359457474565,13.247508698082264,0.81857717858112533,0,1,2,1
slope_down,52,128.13217891735258,13.656797287372825,0.8185843426069207,0,1,2,1
slope_down,53,128.9507690563394,14.066089458676288,0.81859013898682009,0,1,2,1
slope_down,54,129.7693638851506,14.475384528169698,0.81859482881121326,0,1,2,1
slope_down,55,130.58796250847749,14.884681942575298,0.81859862332689448,0,1,2,1
slope_down,56,131.40656420193002,15.293981254238744,0.81860169345252964,0,1,2,1
slope_down,57,132.22516837940756,15.703282100965012,0.81860417747754144,0,1,2,1
slope_down,58,133.04377456669877,16.112584189703782,0.81860618729121937,0,1,2,1
slope_down,59,133.86238238012143,16.521887283349386,0.81860781342264943,0,1,2,1
slope_down,60,134.68099150923993,16.931191190060716,0.81860912911848871,0,1,2,1
slope_down,61,135.49960170288219,17.340495754619965,0.8186101936422685,0,1,2,1
slope_down,62,136.31821275782602,17.749800851441094,0.81861105494384179,0,1,2,1
slope_down,63,137.13682450964524,18.159106378913009,0.81861175181921841,0,1,2,1
slope_down,64,137.95543682530331,18.568412254822618,0.81861231565807679,0,1,2,1
slope_down,65,138.77404959716097,18.977718412651654,0.81861277185766657,0,1,2,1
slope_down,66,139.59266273812776,19.387024798580484,0.81861314096679061,0,1,2,1
slope_down,67,140.41127617773915,19.796331369063878,0.81861343961139554,0,1,2,1
